VariableName,Electricity:Facility,Gas:Facility
79,-0.47843578,-0.81495833
80,-0.69594073,-1.0008203
81,-0.7580089,-1.0012237
82,-0.7634976,-0.99609226
83,-0.7633463,-0.99609137
84,-0.76297665,-0.9960406
85,-0.7627596,-0.9960328
86,-0.75376564,-0.9944885
87,-0.70531774,-0.9953441
88,-0.62659407,-0.6093721
89,-0.5331034,-0.6537481
90,0.05960127,-0.81497765
91,0.03228361,-0.8696163
92,-0.026583638,-0.90432096
93,-0.029249726,-0.92793
94,-0.089352846,-0.93475646
95,-0.016423477,-0.94679034
96,0.014513756,-0.9545287
97,0.043564513,-0.9582449
98,0.07499075,-0.9627135
99,-0.07092491,-0.94906855
100,-0.28490263,-0.901695
101,-0.30151087,-0.88143617
102,-0.45333827,-0.8484348
103,-0.48035842,-0.82437754
104,-0.6953032,-1.0002587
105,-0.75560695,-1.0006193
106,-0.76309544,-0.99549776
107,-0.7632175,-0.99563223
108,-0.7632631,-0.9956496
109,-0.7627241,-0.99504054
110,-0.7536269,-0.9920867
111,-0.7073676,-0.9931093
112,-0.62509334,-0.6119544
113,-0.53255796,-0.6632915
114,0.059375435,-0.8242492
115,0.030891305,-0.87935704
116,-0.028553093,-0.91160035
117,-0.029582636,-0.9342522
118,-0.0694426,-0.936595
119,0.041039236,-0.94567776
120,0.10929772,-0.9604279
121,0.14443506,-0.9670737
122,0.18591678,-0.9721174
123,-0.018165547,-0.9516631
124,-0.26572767,-0.9160089
125,-0.29523513,-0.9124873
126,-0.4500789,-0.88366234
127,-0.4795164,-0.8746013
128,-0.69414616,-0.99722433
129,-0.74857336,-0.9987657
130,-0.7590915,-0.9963946
131,-0.7621799,-0.99613345
132,-0.76410055,-0.99580145
133,-0.7638682,-0.99565125
134,-0.7547553,-0.99454176
135,-0.70791715,-0.99698174
136,-0.62733305,-0.70006126
137,-0.53848267,-0.7771019
138,0.061080508,-0.88969374
139,0.030174926,-0.9113312
140,-0.026991716,-0.9212584
141,-0.028182471,-0.9205004
142,-0.08919365,-0.9001843
143,-0.030008204,-0.9210698
144,-0.026469111,-0.92346835
145,-0.026458763,-0.9239606
146,0.028603757,-0.9148752
147,-0.08223483,-0.90904266
148,-0.2849609,-0.8760321
149,-0.30136827,-0.87915564
150,-0.45940796,-0.8548394
151,-0.48538116,-0.8545417
152,-0.6992448,-0.99739355
153,-0.75369924,-0.99873954
154,-0.82173294,-0.9993823
155,-0.8244672,-0.99818933
156,-0.82447654,-0.9981162
157,-0.8246065,-0.99797
158,-0.817212,-0.99563277
159,-0.7847476,-0.99736196
160,-0.6321725,-0.76798666
161,-0.63540465,-0.80263513
162,-0.36071977,-0.8854441
163,-0.4166047,-0.8957026
164,-0.4642112,-0.8875328
165,-0.461145,-0.8869263
166,-0.45021653,-0.8839979
167,-0.4238843,-0.8844066
168,-0.6134379,-0.88031197
169,-0.5207579,-0.8988613
170,-0.44332355,-0.8900862
171,-0.5000024,-0.8456739
172,-0.6946696,-0.99955106
173,-0.72182816,-0.99728507
174,-0.73211306,-0.99852747
175,-0.76274806,-0.99930096
176,-0.7756296,-0.994822
177,-0.811788,-0.9968325
178,-0.8142019,-0.998581
179,-0.81123173,-0.99956244
180,-0.8106291,-0.9997971
181,-0.8125432,-0.9995281
182,-0.80816984,-0.9969566
183,-0.7813935,-0.9981031
184,-0.7418639,-0.99721456
185,-0.726192,-0.9986632
186,-0.72540104,-0.99918705
187,-0.7488234,-0.9967849
188,-0.80003476,-0.99345565
189,-0.8049827,-0.99528617
190,-0.8039017,-0.99513143
191,-0.80750656,-0.9973106
192,-0.8041982,-0.9945188
193,-0.7982307,-0.99209255
194,-0.7428129,-0.99211717
195,-0.7252575,-0.99452084
196,-0.72649455,-0.9944936
197,-0.7461015,-0.9929135
198,-0.7465212,-0.99179274
199,-0.7670368,-0.9936623
200,-0.79843014,-0.9846821
201,-0.8307491,-0.98583424
202,-0.7625035,-0.99044365
203,-0.7620956,-0.98755366
204,-0.7622388,-0.98479503
205,-0.76143754,-0.98172826
206,-0.7529704,-0.97610545
207,-0.70082575,-0.9735693
208,-0.61227244,-0.34141046
209,-0.5218565,-0.28850353
210,0.057043202,-0.49239802
211,0.027016984,-0.56350195
212,-0.020298965,-0.5906257
213,-0.015739113,-0.58952206
214,-0.08888556,-0.5674475
215,-0.014062898,-0.5979168
216,-0.020448832,-0.6188948
217,-0.023811802,-0.61881346
218,0.03649304,-0.60318196
219,-0.06640144,-0.59255236
220,-0.26379514,-0.5283573
221,-0.28499934,-0.5272625
222,-0.4500581,-0.49132776
223,-0.47422788,-0.4628681
224,-0.6995526,-0.9954947
225,-0.75987905,-0.99573094
226,-0.7590147,-0.96383446
227,-0.7585733,-0.9603043
228,-0.7584919,-0.956599
229,-0.758461,-0.95603657
230,-0.7501385,-0.95377177
231,-0.69644433,-0.953018
232,-0.61457306,-0.27260548
233,-0.5226835,-0.16313979
234,0.05153833,-0.4066499
235,0.021776462,-0.5035367
236,-0.043077875,-0.5546808
237,-0.026864821,-0.57522315
238,-0.09607425,-0.5755437
239,-0.014292715,-0.6329725
240,-0.03488742,-0.69597125
241,-0.03473888,-0.72564405
242,0.03693271,-0.7110162
243,-0.061394855,-0.69028944
244,-0.2599587,-0.61220276
245,-0.28815553,-0.5875262
246,-0.4538731,-0.5450729
247,-0.48183003,-0.51726425
248,-0.6989034,-0.9940183
249,-0.75594103,-0.99362916
250,-0.75975376,-0.9702418
251,-0.7588483,-0.96935815
252,-0.7590685,-0.96967804
253,-0.75932246,-0.9703502
254,-0.7519595,-0.9664667
255,-0.7024486,-0.9652504
256,-0.62333775,-0.3968169
257,-0.5299321,-0.3508591
258,0.050484117,-0.5643726
259,0.019286655,-0.658253
260,-0.027818928,-0.75223446
261,-0.021275178,-0.80173516
262,-0.085592836,-0.78411174
263,-0.019804124,-0.82492554
264,-0.02471635,-0.8473003
265,-0.025848454,-0.84898466
266,0.04191909,-0.8311397
267,-0.06578525,-0.82553107
268,-0.2666248,-0.7836299
269,-0.2927273,-0.78343904
270,-0.4502671,-0.77529776
271,-0.478669,-0.76287574
272,-0.69199187,-0.99989134
273,-0.755473,-0.99997383
274,-0.76057583,-0.99266005
275,-0.7606016,-0.9927196
276,-0.7607167,-0.99264205
277,-0.76088387,-0.9925975
278,-0.751785,-0.99104303
279,-0.7021865,-0.99270475
280,-0.6296465,-0.6021332
281,-0.53376,-0.66464466
282,0.06138492,-0.8112178
283,0.032188423,-0.84239113
284,-0.021619061,-0.8521972
285,-0.019195879,-0.84699845
286,-0.08291857,-0.8058842
287,-0.014873138,-0.82553476
288,-0.030489154,-0.8245591
289,-0.030259069,-0.82653
290,0.034021962,-0.8100052
291,-0.06814997,-0.8141395
292,-0.2725878,-0.78518045
293,-0.2878343,-0.80433625
294,-0.4563536,-0.7556195
295,-0.47468764,-0.75501835
296,-0.6995296,-1.0023379
297,-0.7595424,-1.0023569
298,-0.7619609,-0.99468607
299,-0.76182646,-0.99422216
300,-0.7618627,-0.9936678
301,-0.76132745,-0.9925941
302,-0.75336635,-0.99001366
303,-0.7061964,-0.99133503
304,-0.6278969,-0.5113158
305,-0.5287717,-0.5968676
306,0.06215655,-0.7609371
307,0.033325322,-0.8126273
308,-0.02130215,-0.8382648
309,-0.021031206,-0.8397939
310,-0.08161132,-0.8176974
311,-0.021362992,-0.85080945
312,-0.022211831,-0.86376137
313,-0.023045234,-0.85958564
314,0.040140957,-0.8326663
315,-0.0690865,-0.7840419
316,-0.2696619,-0.71405256
317,-0.2918342,-0.71055794
318,-0.4509503,-0.6770931
319,-0.4799998,-0.67657083
320,-0.6940347,-0.99820745
321,-0.7549306,-0.9981882
322,-0.8144926,-0.9880917
323,-0.8141773,-0.98769057
324,-0.8148749,-0.9864178
325,-0.81424993,-0.98411256
326,-0.81038404,-0.98005354
327,-0.7877009,-0.980699
328,-0.6203384,-0.4452491
329,-0.6233507,-0.4842751
330,-0.377877,-0.58014417
331,-0.41456988,-0.6262823
332,-0.46233225,-0.6752123
333,-0.457428,-0.6906329
334,-0.46103022,-0.7018158
335,-0.4608479,-0.70697224
336,-0.7213114,-0.6436103
337,-0.7158609,-0.6428692
338,-0.6748166,-0.58090854
339,-0.6623711,-0.48441887
340,-0.72657394,-0.9761014
341,-0.74711436,-0.9766924
342,-0.7469285,-0.97433597
343,-0.76579,-0.97879463
344,-0.78897434,-0.9737531
345,-0.8141697,-0.9790835
346,-0.8152592,-0.9804325
347,-0.81447,-0.979489
348,-0.8144377,-0.9806073
349,-0.8156534,-0.9827958
350,-0.8114739,-0.97995603
351,-0.78768766,-0.9811915
352,-0.7415464,-0.97125846
353,-0.7231072,-0.96847117
354,-0.72283137,-0.97057945
355,-0.74962324,-0.97649544
356,-0.8092308,-0.982686
357,-0.81158626,-0.98657274
358,-0.8137501,-0.98627734
359,-0.8186361,-0.9903166
360,-0.81500965,-0.9866427
361,-0.81372625,-0.98452127
362,-0.7529361,-0.98013455
363,-0.72384423,-0.97576714
364,-0.72409225,-0.97580755
365,-0.7434988,-0.9805547
366,-0.7427666,-0.982861
367,-0.7631593,-0.9904142
368,-0.78575397,-0.98841125
369,-0.81648177,-0.9930405
370,-0.82175124,-0.99655205
371,-0.82137465,-0.9972491
372,-0.8205592,-0.99808365
373,-0.81894505,-0.9983118
374,-0.81460816,-0.99628425
375,-0.7844384,-0.99789375
376,-0.7391208,-0.9938913
377,-0.72301334,-0.99086326
378,-0.7216303,-0.9874719
379,-0.7458699,-0.98869324
380,-0.80944914,-0.99194044
381,-0.8115374,-0.9958294
382,-0.8109398,-0.9960435
383,-0.81440765,-0.9992109
384,-0.8133855,-0.9943585
385,-0.8122127,-0.9903166
386,-0.74827707,-0.986641
387,-0.72113097,-0.98348916
388,-0.72012705,-0.98190725
389,-0.73929566,-0.9818207
390,-0.73927075,-0.98259366
391,-0.76007044,-0.9891651
392,-0.7881848,-0.9854954
393,-0.8168375,-0.9891918
394,-0.76048017,-0.9924327
395,-0.76065624,-0.9927836
396,-0.76057553,-0.9925635
397,-0.7605033,-0.992558
398,-0.7519142,-0.9910431
399,-0.7025976,-0.9928982
400,-0.63242716,-0.6135594
401,-0.5358355,-0.6774289
402,0.05785218,-0.8214224
403,0.027984735,-0.8442205
404,-0.025614478,-0.86001134
405,-0.0227245,-0.8688759
406,-0.08264726,-0.8485044
407,-0.022922046,-0.8832745
408,-0.026456377,-0.88779473
409,-0.027596805,-0.8899219
410,0.034602225,-0.88356197
411,-0.07271229,-0.8708988
412,-0.2779732,-0.83068705
413,-0.29735598,-0.8358265
414,-0.45294932,-0.80822855
415,-0.47755,-0.79099554
416,-0.69478667,-1.0012875
417,-0.75620955,-1.0011214
418,-0.76196647,-0.9952418
419,-0.7619487,-0.9952321
420,-0.7620266,-0.9953658
421,-0.7618875,-0.99530846
422,-0.75279754,-0.9936121
423,-0.70246136,-0.9945095
424,-0.63578093,-0.6316035
425,-0.5363546,-0.67402714
426,0.05894776,-0.79652333
427,0.032889016,-0.81864583
428,-0.027095335,-0.83032227
429,-0.023808917,-0.8301509
430,-0.08495363,-0.79749596
431,-0.019283196,-0.810727
432,-0.025360893,-0.816074
433,-0.025951974,-0.7907424
434,0.034262843,-0.74620986
435,-0.070484705,-0.74757135
436,-0.27169618,-0.72345066
437,-0.28959697,-0.7407388
438,-0.45350417,-0.6912047
439,-0.47669366,-0.70579237
440,-0.6990516,-1.0007964
441,-0.7583333,-1.0009444
442,-0.76027745,-0.9915634
443,-0.7602932,-0.9910364
444,-0.76021343,-0.99066985
445,-0.7603654,-0.9910561
446,-0.7538625,-0.98911905
447,-0.7085058,-0.989136
448,-0.627981,-0.45480835
449,-0.52725625,-0.48695374
450,0.05877263,-0.5583627
451,0.024355857,-0.6231936
452,-0.028959822,-0.66834664
453,-0.019613957,-0.6689959
454,-0.08149626,-0.63741034
455,-0.013303348,-0.6428041
456,-0.03009838,-0.65536374
457,-0.03334761,-0.6749364
458,0.029758267,-0.6494893
459,-0.06976384,-0.62749654
460,-0.26575878,-0.56289566
461,-0.28021812,-0.5542023
462,-0.45249403,-0.47258937
463,-0.47336712,-0.42523146
464,-0.703453,-0.9936988
465,-0.7611401,-0.9926912
466,-0.75343955,-0.9389745
467,-0.753432,-0.9378912
468,-0.7535457,-0.9376486
469,-0.75339895,-0.93512726
470,-0.74532443,-0.92324406
471,-0.68892884,-0.9101596
472,-0.61238235,-0.09319873
473,-0.5093315,0.1348796
474,0.043940708,-0.13261297
475,0.018678173,-0.25702623
476,-0.03874858,-0.36027288
477,-0.032614622,-0.42256385
478,-0.09456769,-0.4261663
479,-0.021651292,-0.46831036
480,-0.040643238,-0.4984253
481,-0.043553263,-0.5033218
482,0.03410657,-0.4561903
483,-0.066768184,-0.40864354
484,-0.2611626,-0.33259064
485,-0.27874237,-0.31073108
486,-0.45902377,-0.19655195
487,-0.4774662,-0.1510582
488,-0.70031583,-0.9763299
489,-0.7571395,-0.9779938
490,-0.8068892,-0.8773327
491,-0.8074363,-0.8837136
492,-0.806416,-0.8890951
493,-0.80141634,-0.8880165
494,-0.7977812,-0.8849389
495,-0.7785061,-0.8926163
496,-0.6129809,-0.13429019
497,-0.6252265,-0.02884616
498,-0.38363865,-0.15295188
499,-0.40499306,-0.22098939
500,-0.43397516,-0.3039038
501,-0.43669915,-0.37994665
502,-0.44433138,-0.44496334
503,-0.44737515,-0.4774716
504,-0.71741325,-0.3978113
505,-0.71358496,-0.39347458
506,-0.68837065,-0.33233064
507,-0.65980816,-0.21922201
508,-0.71486187,-0.91011053
509,-0.7348352,-0.90940374
510,-0.7356007,-0.90460956
511,-0.7584076,-0.92219454
512,-0.7986688,-0.9216068
513,-0.826658,-0.9318196
514,-0.82668084,-0.9354335
515,-0.827047,-0.93929684
516,-0.8285533,-0.94627863
517,-0.8264627,-0.94804156
518,-0.8200883,-0.94232905
519,-0.7957527,-0.94430757
520,-0.7375532,-0.9270836
521,-0.7187778,-0.9293116
522,-0.7194243,-0.9381602
523,-0.75070333,-0.9516052
524,-0.8163001,-0.9654324
525,-0.81158334,-0.9718185
526,-0.81073785,-0.97678256
527,-0.8126615,-0.987137
528,-0.8082035,-0.98631746
529,-0.8073295,-0.98656446
530,-0.7495074,-0.98722863
531,-0.72037977,-0.9882668
532,-0.71968114,-0.98997396
533,-0.73777705,-0.99150413
534,-0.7370131,-0.99219185
535,-0.75715035,-0.9967887
536,-0.7798913,-0.99296176
537,-0.81087387,-0.9958037
538,-0.7636899,-0.99499035
539,-0.76379734,-0.9946258
540,-0.7638298,-0.9951205
541,-0.7639278,-0.99535537
542,-0.75575,-0.9942935
543,-0.7098463,-0.99677825
544,-0.6210333,-0.58991116
545,-0.534482,-0.63662547
546,0.06025621,-0.790787
547,0.025617674,-0.816494
548,-0.031102993,-0.7670478
549,-0.02190652,-0.7135319
550,-0.08669498,-0.67862236
551,-0.015539248,-0.6990141
552,-0.0376407,-0.67203784
553,-0.03847984,-0.64337933
554,0.028236749,-0.6274839
555,-0.068698026,-0.6232839
556,-0.26592875,-0.5564856
557,-0.28518263,-0.5412745
558,-0.45428535,-0.46532553
559,-0.4788384,-0.45714688
560,-0.7000965,-0.99554384
561,-0.7574618,-0.9958614
562,-0.7581341,-0.9712912
563,-0.75763,-0.96638626
564,-0.7567859,-0.9582129
565,-0.756235,-0.948668
566,-0.74898475,-0.9369178
567,-0.6972869,-0.9288117
568,-0.60838556,-0.147526
569,-0.51168466,0.09746586
570,0.05496919,-0.1975106
571,0.022899235,-0.3403539
572,-0.044139422,-0.44588992
573,-0.038529404,-0.47075891
574,-0.10633783,-0.4487217
575,-0.02550114,-0.5057071
576,-0.04326264,-0.54925984
577,-0.03871277,-0.5987811
578,0.028540477,-0.60299206
579,-0.06884049,-0.5781561
580,-0.26616564,-0.4595613
581,-0.27474907,-0.36771998
582,-0.4503302,-0.21414503
583,-0.47178555,-0.16047364
584,-0.7075317,-0.9785807
585,-0.7605279,-0.9786704
586,-0.742563,-0.87901074
587,-0.7407586,-0.8685066
588,-0.73937607,-0.85966766
589,-0.7382007,-0.8512865
590,-0.7297685,-0.83853376
591,-0.6715259,-0.82967335
592,-0.6273253,0.13932778
593,-0.4936343,0.5240172
594,0.0407955,0.13611735
595,0.01937321,0.08326949
596,-0.04303146,-0.0637684
597,-0.036539864,-0.13853401
598,-0.097020015,-0.13066095
599,-0.030320153,-0.2247726
600,-0.040071562,-0.23614281
601,-0.042315643,-0.21935368
602,0.022720397,-0.17421146
603,-0.052069843,-0.14969912
604,-0.2391628,-0.11033277
605,-0.2561812,-0.13620387
606,-0.4520296,-0.07733382
607,-0.47927913,-0.09308709
608,-0.7017504,-0.97331524
609,-0.7575693,-0.97068536
610,-0.744115,-0.86638373
611,-0.7448472,-0.852888
612,-0.74488986,-0.8416436
613,-0.74426055,-0.8300581
614,-0.7340378,-0.81639814
615,-0.6766241,-0.8134306
616,-0.627007,0.1341557
617,-0.50279355,0.54403055
618,0.04758228,0.12555055
619,0.020095345,-0.005340442
620,-0.045277152,-0.20419663
621,-0.033941053,-0.3145042
622,-0.09197784,-0.32993174
623,-0.026588717,-0.4281934
624,-0.047145057,-0.46426088
625,-0.04834223,-0.4550202
626,0.026751816,-0.39757392
627,-0.067772895,-0.3492543
628,-0.26179653,-0.2875859
629,-0.27589738,-0.30851004
630,-0.46019027,-0.25853467
631,-0.4765122,-0.24107853
632,-0.7048198,-0.9842416
633,-0.7583348,-0.982732
634,-0.74556804,-0.89455754
635,-0.7435482,-0.88255364
636,-0.74379426,-0.8694381
637,-0.74366945,-0.86086816
638,-0.73631734,-0.8503183
639,-0.6799863,-0.8427682
640,-0.6197453,0.08509894
641,-0.49672276,0.45595008
642,0.04871308,0.06786485
643,0.021839451,-0.024378106
644,-0.043147035,-0.17654924
645,-0.035988413,-0.24560672
646,-0.098744825,-0.24987245
647,-0.029517569,-0.35198608
648,-0.040169865,-0.37499186
649,-0.04070603,-0.395567
650,0.026436707,-0.358533
651,-0.05923091,-0.29737008
652,-0.255861,-0.23126605
653,-0.27525204,-0.2548574
654,-0.45836753,-0.21818212
655,-0.4778242,-0.20800097
656,-0.7005493,-0.9853717
657,-0.759345,-0.988883
658,-0.82067424,-0.92393917
659,-0.8186891,-0.92716455
660,-0.8172939,-0.93189067
661,-0.81824917,-0.93787134
662,-0.81502396,-0.9414554
663,-0.7918352,-0.9528378
664,-0.615495,-0.31242862
665,-0.6238028,-0.3986343
666,-0.374552,-0.5790717
667,-0.40595788,-0.71019423
668,-0.45820245,-0.7632148
669,-0.45750833,-0.80068195
670,-0.4489409,-0.82126176
671,-0.44754207,-0.76889974
672,-0.71495646,-0.6246493
673,-0.7069009,-0.50470275
674,-0.6682788,-0.37971574
675,-0.66022533,-0.281047
676,-0.7282843,-0.93884504
677,-0.74756414,-0.92366874
678,-0.74485445,-0.8948468
679,-0.7635024,-0.89487654
680,-0.79327613,-0.88574004
681,-0.81726307,-0.8973076
682,-0.8151886,-0.902259
683,-0.8165185,-0.90255225
684,-0.8148427,-0.8990731
685,-0.8074224,-0.89450145
686,-0.8080911,-0.8823979
687,-0.7911898,-0.86480767
688,-0.7294851,-0.8202512
689,-0.7093414,-0.7990989
690,-0.7089827,-0.7934121
691,-0.7352917,-0.81062686
692,-0.8042625,-0.84098005
693,-0.81202817,-0.8558704
694,-0.8146759,-0.86746633
695,-0.81936306,-0.88186574
696,-0.81600845,-0.8624363
697,-0.81196433,-0.84829813
698,-0.73798466,-0.8243576
699,-0.708231,-0.8077985
700,-0.70757544,-0.8008701
701,-0.7257405,-0.79445136
702,-0.72447526,-0.78578603
703,-0.7487932,-0.7863561
704,-0.78287435,-0.77738845
705,-0.8144048,-0.7761208
706,-0.7328711,-0.8042345
707,-0.7327354,-0.78892696
708,-0.73408,-0.7690934
709,-0.73672944,-0.75176454
710,-0.7230988,-0.74420416
711,-0.669899,-0.73179257
712,-0.63504446,0.25943673
713,-0.51221853,0.63368964
714,0.036270913,0.22966506
715,0.013198476,0.23448212
716,-0.03505643,0.22394069
717,-0.03352283,0.19992347
718,-0.095874794,0.25614798
719,-0.033765886,0.17415099
720,-0.044713333,0.21706162
721,-0.045463976,0.21905477
722,0.010217351,0.23486893
723,-0.056766365,0.21403356
724,-0.20102265,0.3326546
725,-0.23115991,0.30171084
726,-0.39806005,0.4292119
727,-0.46676314,0.327529
728,-0.6804967,-0.823827
729,-0.74037737,-0.8272436
730,-0.74204856,-0.7329351
731,-0.7467685,-0.72176033
732,-0.7573029,-0.7096187
733,-0.7670465,-0.7018089
734,-0.75047237,-0.69790787
735,-0.6953749,-0.69586235
736,-0.6126989,0.21665712
737,-0.492992,0.647336
738,0.049668595,0.22823928
739,0.023000522,0.23201554
740,-0.04931672,0.18374722
741,-0.043660216,0.1052603
742,-0.12351722,0.06548397
743,-0.03570834,-0.046189398
744,-0.04557764,-0.05449429
745,-0.04670357,-0.08039626
746,0.016897269,-0.08388896
747,-0.054730095,-0.065339476
748,-0.2390358,0.014817655
749,-0.2595436,0.0020679384
750,-0.45323136,0.074295714
751,-0.48584574,0.028211325
752,-0.7012421,-0.9569539
753,-0.7570797,-0.96309865
754,-0.7473899,-0.8712298
755,-0.747699,-0.87386036
756,-0.7483424,-0.8825996
757,-0.74905396,-0.8930475
758,-0.74245954,-0.89257514
759,-0.69001657,-0.8940734
760,-0.6110559,-0.09631497
761,-0.5106128,0.13809754
762,0.05434821,-0.18472256
763,0.021847798,-0.30594286
764,-0.042028006,-0.40878624
765,-0.03817214,-0.47387677
766,-0.099429205,-0.4961806
767,-0.019602602,-0.5762616
768,-0.045110222,-0.61765176
769,-0.04204564,-0.6349843
770,0.0364017,-0.6253018
771,-0.06472811,-0.6046337
772,-0.26420563,-0.5185787
773,-0.28535604,-0.48401684
774,-0.45501122,-0.3898904
775,-0.47856846,-0.35267714
776,-0.70304453,-0.991481
777,-0.7583074,-0.99134976
778,-0.7557701,-0.9505391
779,-0.75618017,-0.9534684
780,-0.7566807,-0.95740634
781,-0.7565748,-0.9624728
782,-0.7502712,-0.96597636
783,-0.70201296,-0.9742572
784,-0.6205469,-0.3979686
785,-0.52726865,-0.40184182
786,0.052712552,-0.61865854
787,0.028211214,-0.7919079
788,-0.020589255,-0.879767
789,-0.023101272,-0.89637566
790,-0.088913985,-0.88672316
791,-0.03022396,-0.92233187
792,-0.029722685,-0.93223274
793,-0.029542321,-0.9324086
794,0.028955597,-0.9214675
795,-0.0775392,-0.9134297
796,-0.27948433,-0.8717625
797,-0.30090243,-0.87297946
798,-0.4565325,-0.8437458
799,-0.48086467,-0.83992743
800,-0.69659615,-0.998951
801,-0.75336343,-0.9992737
802,-0.757354,-0.9960555
803,-0.7549923,-0.99621
804,-0.7529225,-0.9964208
805,-0.7518841,-0.9965125
806,-0.7456801,-0.9948399
807,-0.70761,-0.9964192
808,-0.6262904,-0.75697064
809,-0.5310484,-0.83909065
810,0.05754589,-0.92527145
811,0.028712915,-0.9408713
812,-0.023856025,-0.94293946
813,-0.024930455,-0.94551075
814,-0.08365978,-0.9329792
815,-0.025303679,-0.9410552
816,-0.020200307,-0.9428332
817,-0.017238395,-0.9451108
818,0.035976052,-0.9492033
819,-0.068795145,-0.9362405
820,-0.26775312,-0.90833485
821,-0.29059297,-0.90616256
822,-0.44430768,-0.876143
823,-0.4683472,-0.8710468
824,-0.696847,-0.9956059
825,-0.7440496,-0.9975439
826,-0.8139195,-0.9993245
827,-0.81488305,-0.9991493
828,-0.8151532,-0.99917716
829,-0.8151006,-0.99920046
830,-0.8088548,-0.99617213
831,-0.7736465,-0.99704766
832,-0.6096479,-0.8234576
833,-0.6024562,-0.8208126
834,-0.32745457,-0.8906545
835,-0.38271827,-0.89574224
836,-0.42608997,-0.8948333
837,-0.4129801,-0.89900285
838,-0.41357425,-0.90187764
839,-0.41408217,-0.8990327
840,-0.6904658,-0.8656152
841,-0.70450944,-0.8574467
842,-0.665417,-0.8281433
843,-0.69027394,-0.7779857
844,-0.7339182,-1.000112
845,-0.74889666,-0.9996357
846,-0.7477978,-0.9995526
847,-0.76360565,-1.0012821
848,-0.78660345,-0.9948965
849,-0.82177544,-0.9958294
850,-0.8256738,-0.9948399
851,-0.82437485,-0.9930346
852,-0.821381,-0.99061793
853,-0.81918967,-0.9898945
854,-0.8142626,-0.9860239
855,-0.7896767,-0.984758
856,-0.7412334,-0.9738252
857,-0.721727,-0.9702582
858,-0.7212862,-0.9707596
859,-0.74913764,-0.976289
860,-0.80828214,-0.98385155
861,-0.811502,-0.99012357
862,-0.81318414,-0.993458
863,-0.8162655,-0.9979081
864,-0.8145503,-0.9933975
865,-0.81495035,-0.99019957
866,-0.7517778,-0.9853833
867,-0.72251165,-0.98196125
868,-0.7216325,-0.9826224
869,-0.7413801,-0.98626953
870,-0.74066293,-0.9883119
871,-0.75946903,-0.99505883
872,-0.78324264,-0.99207383
873,-0.81632406,-0.9953306
874,-0.7631834,-0.9954497
875,-0.7632475,-0.99513346
876,-0.7631907,-0.9946175
877,-0.7633981,-0.9944935
878,-0.75510794,-0.99391645
879,-0.7088662,-0.99626267
880,-0.62000257,-0.6301936
881,-0.53187376,-0.68934596
882,0.058455616,-0.8430867
883,0.029231373,-0.8756068
