VariableName,Electricity:Facility,Gas:Facility
305,1817754500.0,2563967500.0
306,3692405500.0,1244910500.0
307,3594536700.0,1091065500.0
308,3420809000.0,911003840.0
309,3431189200.0,885362500.0
310,3203690800.0,1097510300.0
311,3435663600.0,801880600.0
312,3421189600.0,691724100.0
313,3419526000.0,714575200.0
314,3617402600.0,940547400.0
315,3322343000.0,1209269400.0
316,2653367600.0,1617606700.0
317,2591296500.0,1655989900.0
318,2073454300.0,2192561400.0
319,1999460900.0,2194615000.0
320,1225170300.0,13683593.0
321,1053128500.0,-86031370.0
322,867171700.0,39212356.0
323,867463100.0,40130268.0
324,867158900.0,43192290.0
325,869863100.0,47956924.0
326,893043260.0,72777384.0
327,948845950.0,71029450.0
328,1516728700.0,3615975400.0
329,1531128600.0,3291436300.0
330,2306864000.0,2345516000.0
331,2264022000.0,2058932700.0
332,2019094100.0,1862955300.0
333,2039283800.0,1794359200.0
334,2023920100.0,1748443000.0
335,2016537900.0,1729045500.0
336,1153006300.0,2409841200.0
337,1130827600.0,2439814400.0
338,1420905000.0,2786232600.0
339,1256457000.0,3316120800.0
340,1166816500.0,103349150.0
341,1117598200.0,79253030.0
342,1121855000.0,100921680.0
343,1033809500.0,82127040.0
344,962789200.0,86545860.0
345,886140700.0,61590536.0
346,876245800.0,54570384.0
347,878494460.0,56810190.0
348,877524740.0,54961344.0
349,873411260.0,50228844.0
350,893952830.0,58654510.0
351,952129200.0,58250068.0
352,1143389700.0,115848184.0
353,1194895200.0,143618610.0
354,1192161000.0,132550500.0
355,1104175100.0,83555170.0
356,911945300.0,33015806.0
357,899922600.0,17615966.0
358,893390500.0,9040395.0
359,873384800.0,-6947855.5
360,890398200.0,-6104370.5
361,897456100.0,-4393036.5
362,1097504100.0,26938270.0
363,1184497400.0,68262424.0
364,1184978200.0,69953730.0
365,1133574800.0,34748124.0
366,1132442400.0,31947678.0
367,1038581760.0,10083309.0
368,959337500.0,-3109130.8
369,881966700.0,-8347923.0
370,856868350.0,-10542616.0
371,857118200.0,-10169361.0
372,858239400.0,-9772304.0
373,860310800.0,-9597137.0
374,884030800.0,-7016783.0
375,945624800.0,-9222592.0
376,1123621500.0,13987244.0
377,1164813000.0,35322720.0
378,1169361800.0,40442170.0
379,1095936800.0,18038822.0
380,903988000.0,-2848963.5
381,891893760.0,-4636290.0
382,893878340.0,-4698528.5
383,875420100.0,-6497557.0
384,886400830.0,-4725763.0
385,894826600.0,-3661673.0
386,1095073900.0,17363326.0
387,1174131500.0,54586748.0
388,1176258400.0,66766476.0
389,1132549100.0,61579680.0
390,1131516200.0,54927410.0
391,1036738700.0,17284690.0
392,948685500.0,21355616.0
393,868627000.0,20298762.0
394,1039258560.0,10828142.0
395,1040315400.0,11053823.0
396,1044867260.0,12273796.0
397,1046465540.0,9375713.0
398,1082997100.0,9572244.0
399,1218596400.0,3542402.5
400,1512410600.0,2668102400.0
401,1823913500.0,2234278700.0
402,3700557000.0,1009360000.0
403,3609720800.0,924219300.0
404,3433466600.0,712963500.0
405,3444449800.0,652747300.0
406,3266009000.0,794022600.0
407,3442487600.0,585998900.0
408,3400385500.0,537747000.0
409,3395205000.0,522670700.0
410,3611028000.0,632221060.0
411,3306408700.0,688605800.0
412,2646315800.0,936542000.0
413,2579559200.0,932681900.0
414,2076991900.0,1328466000.0
415,2005152500.0,1409364500.0
416,1227207800.0,-1137135.1
417,1059007800.0,-66104576.0
418,1048521600.0,-1190928.1
419,1047158900.0,-1172133.2
420,1047091000.0,-1099659.0
421,1045691100.0,-781004.3
422,1081972200.0,-37040.973
423,1218443300.0,2474749.0
424,1509574300.0,2587791600.0
425,1821318900.0,2288126700.0
426,3699679000.0,1111997700.0
427,3607847200.0,1020714500.0
428,3424269600.0,886436000.0
429,3434693400.0,886189800.0
430,3237671200.0,1189336400.0
431,3440398300.0,1002880060.0
432,3414766600.0,994581760.0
433,3410522000.0,1118416000.0
434,3594968000.0,1347908400.0
435,3319575300.0,1390208100.0
436,2650567200.0,1640448500.0
437,2583239000.0,1585735600.0
438,2065002200.0,2078529700.0
439,1990485800.0,2076876700.0
440,1226211300.0,9655863.0
441,1044818750.0,-100024070.0
442,1042611100.0,-2686800.2
443,1040743230.0,-2909787.0
444,1040566140.0,-3048068.8
445,1040322560.0,-2902557.8
446,1068760700.0,-1241964.8
447,1219965800.0,14880742.0
448,1523306500.0,3451546400.0
449,1821646100.0,3239866400.0
450,3687481600.0,1957037200.0
451,3571557600.0,1854183700.0
452,3401272300.0,1646342700.0
453,3412415200.0,1638191200.0
454,3191978000.0,1910492900.0
455,3411035100.0,1716774100.0
456,3394085000.0,1680119200.0
457,3400308000.0,1625368800.0
458,3579160000.0,1810400900.0
459,3308300500.0,1936588400.0
460,2648335400.0,2472836000.0
461,2579478800.0,2576753700.0
462,2057400800.0,3250666800.0
463,1978608900.0,3643619600.0
464,1235227100.0,-18134814.0
465,1073064770.0,-233795780.0
466,1059947900.0,237353220.0
467,1059280200.0,241822140.0
468,1056760200.0,239239060.0
469,1059695800.0,256258030.0
470,1100237400.0,379951900.0
471,1269327700.0,476158100.0
472,1548938400.0,5905472000.0
473,1836004100.0,6898764300.0
474,3672811800.0,4869293600.0
475,3564595000.0,4312084000.0
476,3378596000.0,3547234800.0
477,3391232300.0,3196608300.0
478,3195790300.0,3287107600.0
479,3400511700.0,2926925600.0
480,3395250000.0,2827960000.0
481,3393548500.0,2803372500.0
482,3575605500.0,3109841000.0
483,3323281400.0,3409596400.0
484,2662257200.0,4078522600.0
485,2595493600.0,4226452500.0
486,2068654100.0,5223530500.0
487,1985532700.0,5515586000.0
488,1288046100.0,-41766400.0
489,1139151400.0,-277344800.0
490,908665000.0,502753180.0
491,905412600.0,471261250.0
492,904468900.0,449327460.0
493,908546700.0,463517440.0
494,939526600.0,555737700.0
495,1020980160.0,513094820.0
496,1530565800.0,5610213000.0
497,1515520500.0,6273991700.0
498,2273900000.0,4982008000.0
499,2233649400.0,4444479000.0
500,1990324100.0,3998137600.0
501,2013517600.0,3590786600.0
502,1998772000.0,3224336100.0
503,1996049800.0,3035943700.0
504,1176188400.0,3767304700.0
505,1160877800.0,3773226800.0
506,1436810500.0,4268138500.0
507,1333851400.0,4641898500.0
508,1205031800.0,422545630.0
509,1144658800.0,430367360.0
510,1147034600.0,450825180.0
511,1051439600.0,293129400.0
512,963627700.0,399024670.0
513,890133440.0,290438080.0
514,863509060.0,248614480.0
515,861544400.0,231181940.0
516,854871700.0,201183150.0
517,856826500.0,195321120.0
518,894036540.0,275366720.0
519,961928200.0,257569340.0
520,1153520800.0,400825440.0
521,1210075400.0,376465630.0
522,1202987800.0,308297900.0
523,1094874100.0,216829420.0
524,914151000.0,136936980.0
525,918829950.0,101698424.0
526,915848450.0,67755384.0
527,896464260.0,19589772.0
528,912586240.0,13910246.0
529,920730300.0,-336997.44
530,1096913300.0,16952084.0
531,1170734800.0,43625770.0
532,1168396400.0,41235010.0
533,1124347000.0,18588522.0
534,1122899300.0,17045998.0
535,1034290600.0,-3255647.8
536,960256640.0,-10762630.0
537,886054700.0,-11089486.0
538,1048877000.0,-6909316.5
539,1048199940.0,-7921500.5
540,1049074500.0,-6807260.5
541,1049943600.0,-5365141.0
542,1083619600.0,-5920451.0
543,1214696000.0,-3947000.2
544,1528585000.0,2563789300.0
545,1828830000.0,2195972000.0
546,3701048300.0,1064083900.0
547,3590624800.0,1155797800.0
548,3413916700.0,1302132000.0
549,3419246300.0,1472010500.0
550,3231825400.0,1742929700.0
551,3428157400.0,1521576200.0
552,3400142300.0,1668904600.0
553,3396585500.0,1830316300.0
554,3576178200.0,1985606300.0
555,3320801800.0,1999487900.0
556,2651293200.0,2528918000.0
557,2583254000.0,2650801200.0
558,2060061400.0,3350819000.0
559,1983062800.0,3415912000.0
560,1229903900.0,37917604.0
561,1047985000.0,-104553050.0
562,1049804800.0,79724900.0
563,1052832100.0,101764950.0
564,1060111360.0,144568180.0
565,1068299460.0,194594270.0
566,1112178200.0,321205440.0
567,1272818200.0,403034240.0
568,1525959300.0,5594688500.0
569,1809491000.0,6525400000.0
570,3674022100.0,4461674500.0
571,3556516400.0,3801393700.0
572,3380677000.0,3079755800.0
573,3388497700.0,2911723000.0
574,3222079200.0,3096696800.0
575,3398078000.0,2683626000.0
576,3387469800.0,2439936500.0
577,3393509400.0,2127318400.0
578,3574601500.0,2152228900.0
579,3305303300.0,2259775500.0
580,2651022000.0,3108865300.0
581,2576363300.0,3737620200.0
582,2055147800.0,5093965000.0
583,1973683200.0,5535479300.0
584,1278740100.0,-78885140.0
585,1132595800.0,-326416500.0
586,1080569600.0,512323260.0
587,1084564600.0,575453500.0
588,1089934100.0,640674240.0
589,1095089700.0,707599740.0
590,1128596700.0,874076160.0
591,1303377800.0,863634050.0
592,1528235000.0,7470870500.0
593,1822601700.0,9304497000.0
594,3604576800.0,6820906000.0
595,3500657700.0,6259354000.0
596,3336673800.0,5454036000.0
597,3349336600.0,5019237000.0
598,3173405400.0,4983010300.0
599,3363452000.0,4429043000.0
600,3373032700.0,4306628000.0
601,3366729500.0,4427899000.0
602,3555008800.0,4949680000.0
603,3336448800.0,4677087000.0
604,2617982700.0,5234525000.0
605,2546477800.0,5058561000.0
606,2038769500.0,5909817000.0
607,1962085600.0,5888625700.0
608,1301694300.0,-2526762.5
609,1157930900.0,-259694460.0
610,1096408700.0,635640400.0
611,1099905300.0,707389060.0
612,1102943000.0,772121500.0
613,1106707100.0,841774300.0
614,1142269200.0,1028372000.0
615,1311448400.0,1010939500.0
616,1514335200.0,6989739500.0
617,1806367500.0,9266633000.0
618,3627841500.0,6734913000.0
619,3522194000.0,5931980000.0
620,3357889000.0,4665895000.0
621,3372428500.0,3914460000.0
622,3212574000.0,3766391600.0
623,3393541000.0,3158912300.0
624,3389698300.0,3015373600.0
625,3385803800.0,3065362000.0
626,3567296300.0,3454621000.0
627,3346634000.0,3551107800.0
628,2636564200.0,4140868900.0
629,2566534700.0,4072797000.0
630,2050080000.0,4802426400.0
631,1968833700.0,4926382600.0
632,1278958500.0,-31830862.0
633,1130618400.0,-275192420.0
634,1087514000.0,476400900.0
635,1092884500.0,547991360.0
636,1098004100.0,621483650.0
637,1100371300.0,666042750.0
638,1134677500.0,815529100.0
639,1304960300.0,891844000.0
640,1513570300.0,6920317400.0
641,1797586800.0,8762546000.0
642,3616696000.0,6317480400.0
643,3515773400.0,5717246000.0
644,3357036800.0,4810040000.0
645,3362324000.0,4356171000.0
646,3214695700.0,4335449000.0
647,3378889200.0,3719029000.0
648,3377360100.0,3500145400.0
649,3379703300.0,3380125400.0
650,3571370000.0,3689708800.0
651,3347120400.0,3904022000.0
652,2658571000.0,4487444500.0
653,2592947700.0,4399043000.0
654,2068004200.0,5099926000.0
655,1986683400.0,5132637000.0
656,1265417000.0,-49768320.0
657,1092039200.0,-245158020.0
658,878046000.0,275271650.0
659,882688500.0,265785420.0
660,887017400.0,246828640.0
661,886109440.0,216991470.0
662,917289000.0,272235460.0
663,974413100.0,197993540.0
664,1521919400.0,4454783500.0
665,1521357800.0,3787381800.0
666,2297077800.0,2347479300.0
667,2270248200.0,1732810800.0
668,2041379300.0,1320672600.0
669,2047833100.0,1028131840.0
670,2008511500.0,1104484600.0
671,1991859300.0,1512142300.0
672,1138436700.0,2632352800.0
673,1131242100.0,3186768000.0
674,1410613400.0,4025516800.0
675,1255276200.0,4342408000.0
676,1199938000.0,215746670.0
677,1143386600.0,320820860.0
678,1151801300.0,347305820.0
679,1072896060.0,369213340.0
680,995622460.0,601361300.0
681,925303000.0,451690800.0
682,896166340.0,412943940.0
683,894744200.0,406523100.0
684,895635900.0,430906800.0
685,902071940.0,473123620.0
686,935830700.0,600440450.0
687,1020637700.0,637606800.0
688,1179440900.0,873022850.0
689,1264238700.0,908438800.0
690,1266058200.0,946969800.0
691,1141989500.0,1019871100.0
692,973176600.0,877206400.0
693,971031600.0,631471040.0
694,963848100.0,572433800.0
695,968304500.0,331966000.0
696,959544450.0,577616450.0
697,954330000.0,778090430.0
698,1117983000.0,911076700.0
699,1244014200.0,955653900.0
700,1248008800.0,967479230.0
701,1170860300.0,1033965500.0
702,1174901000.0,1098832100.0
703,1116407600.0,881160450.0
704,997382000.0,1249875700.0
705,912501700.0,1195102500.0
706,1041745200.0,961804740.0
707,1036904260.0,1134706300.0
708,1071490000.0,1441730700.0
709,1097655000.0,1744758500.0
710,1095140700.0,1824430800.0
711,1207585000.0,1252380300.0
712,1052848700.0,8652900000.0
713,1842751600.0,11658345000.0
714,3972464600.0,10031585000.0
715,3798348500.0,9443115000.0
716,3492500200.0,8478561300.0
717,3467191800.0,8134970400.0
718,3226978800.0,7716834000.0
719,3404994000.0,7616462000.0
720,3390997000.0,7509757000.0
721,3377179400.0,7355286000.0
722,3614584300.0,7831467000.0
723,3433322000.0,7415695000.0
724,2636115000.0,7996575000.0
725,2542976300.0,7807747600.0
726,2014736300.0,9415933000.0
727,1884126300.0,9274705000.0
728,1471201200.0,437509900.0
729,1378575200.0,519499170.0
730,1159111600.0,1882343300.0
731,1193825500.0,1996886500.0
732,1223946200.0,2156347400.0
733,1254765200.0,2258972000.0
734,1286866000.0,2271453400.0
735,1428520600.0,1836562200.0
736,1525475000.0,8349142500.0
737,1894656900.0,11497705000.0
738,3962061300.0,9592821000.0
739,3716328000.0,8651820000.0
740,3383144000.0,7219569700.0
741,3346130000.0,6535427600.0
742,3153882000.0,6063929300.0
743,3338799900.0,5611497000.0
744,3349124400.0,5495637000.0
745,3349325000.0,5343080400.0
746,3554772700.0,5611577000.0
747,3364721200.0,5324224500.0
748,2618552000.0,5914160000.0
749,2527381500.0,5876409300.0
750,2015700100.0,6885647400.0
751,1949062100.0,6635365400.0
752,1320266000.0,45553604.0
753,1170181100.0,-236836260.0
754,1095313500.0,611718100.0
755,1095906000.0,597088830.0
756,1093273700.0,551569660.0
757,1088879600.0,495785800.0
758,1122886700.0,577365250.0
759,1288798600.0,611542140.0
760,1527590300.0,5868883500.0
761,1813287800.0,6731565000.0
762,3680215000.0,4637403600.0
763,3556814000.0,4053709600.0
764,3378449400.0,3296039000.0
765,3393083100.0,2907517700.0
766,3232184300.0,2834087200.0
767,3409276400.0,2288430800.0
768,3397618200.0,2102773000.0
769,3398424300.0,1992803300.0
770,3593783000.0,2080846500.0
771,3343489500.0,2244538600.0
772,2658331000.0,2813808000.0
773,2589422600.0,3056903200.0
774,2060780000.0,3935197000.0
775,1979713300.0,4154710000.0
776,1250696100.0,-22602948.0
777,1085065300.0,-209216130.0
778,1064132350.0,185414820.0
779,1063101400.0,169571940.0
780,1061687800.0,147967660.0
781,1058430500.0,122186790.0
782,1097042300.0,158859660.0
783,1233970700.0,129214820.0
784,1518687500.0,3884648000.0
785,1816559000.0,3506972200.0
786,3680527600.0,1873393300.0
787,3587959300.0,1224120700.0
788,3420083200.0,640879400.0
789,3413205500.0,545384500.0
790,3196306400.0,592834100.0
791,3411169000.0,407416030.0
792,3380882200.0,335998720.0
793,3379381200.0,335828400.0
794,3600080000.0,427256200.0
795,3271081200.0,451573700.0
796,2612003000.0,722179460.0
797,2549524000.0,767909100.0
798,2054714400.0,1087694300.0
799,1983462100.0,1125956600.0
800,1234266600.0,-4173203.8
801,1071719400.0,-20236152.0
802,1047195800.0,-773610.25
803,1046066700.0,-1221140.9
804,1045343600.0,-1062103.4
805,1045653300.0,-118546.06
806,1091630000.0,-2069394.0
807,1232209400.0,-6605791.0
808,1485845200.0,1490148500.0
809,1808870400.0,1088370600.0
810,3708383700.0,394614600.0
811,3615944200.0,341343360.0
812,3433314600.0,273226180.0
813,3455632000.0,272934000.0
814,3255386600.0,362420350.0
815,3465993200.0,292351500.0
816,3435690500.0,247026720.0
817,3448595700.0,226708600.0
818,3676507600.0,277165470.0
819,3335805700.0,267817630.0
820,2663037200.0,465385380.0
821,2596912400.0,484946850.0
822,2126543200.0,729010050.0
823,2078335500.0,706186750.0
824,1246198700.0,-10903412.0
825,1080218500.0,-6452243.5
826,829636100.0,-2347560.5
827,830537400.0,-1007094.1
828,830316800.0,-536386.75
829,829865900.0,-505833.03
830,877120830.0,-1925667.4
831,970576640.0,-12163976.0
832,1563066400.0,1114471000.0
833,1583307300.0,1001365440.0
834,2397613600.0,532550600.0
835,2364595700.0,427410240.0
836,2168588800.0,369182370.0
837,2217471200.0,326213800.0
838,2208480300.0,338240900.0
839,2204394200.0,348009920.0
840,1276434600.0,753045250.0
841,1203778800.0,852544300.0
842,1424259300.0,1088044000.0
843,1207308400.0,1692843300.0
844,1133596300.0,19956814.0
845,1102116000.0,7372868.5
846,1102539900.0,10156943.0
847,1026988500.0,296543.94
848,945191940.0,-5594203.5
849,859308200.0,-6415415.5
850,841527800.0,-8695353.0
851,844579900.0,-9319675.0
852,853393100.0,7349777.0
853,858068100.0,24376616.0
854,880483840.0,35980544.0
855,943328600.0,39030204.0
856,1140148600.0,103004910.0
857,1192761200.0,141469890.0
858,1192128300.0,141233330.0
859,1103716900.0,89406850.0
860,913147970.0,37691504.0
861,897837600.0,2612081.8
862,891792400.0,-5929027.0
863,876332800.0,-7950883.5
864,889017860.0,-6098994.0
865,888914900.0,-3991558.0
866,1091470000.0,22723246.0
867,1176437800.0,51534160.0
868,1177023900.0,51172908.0
869,1130005800.0,28147172.0
870,1129163600.0,25425500.0
871,1037228300.0,2531906.5
872,958867000.0,-8404779.0
873,885389900.0,-7805730.5
874,1050413400.0,-4514705.5
875,1049999040.0,-5447538.5
876,1049917760.0,-6512004.0
877,1049043840.0,-7200759.0
878,1083415700.0,-6558585.0
879,1213617500.0,-5809500.5
880,1530977200.0,2344688400.0
881,1836809700.0,1869583900.0
882,3694609700.0,787130000.0
883,3598307600.0,684868400.0
884,3412361000.0,583818430.0
885,3425025500.0,573959900.0
886,3229261000.0,720087550.0
887,3436793600.0,586129900.0
888,3400350700.0,575260300.0
889,3402790700.0,593353300.0
890,3609941200.0,707493570.0
891,3323057700.0,722673000.0
892,2650591200.0,958525630.0
893,2583448800.0,962557440.0
894,2079553400.0,1356015600.0
895,2004696400.0,1440874600.0
896,1226187900.0,-1716582.2
897,1062938700.0,-56046640.0
898,1051156000.0,-4162053.0
899,1051054140.0,-4653539.0
900,1051257860.0,-5833490.0
901,1050863200.0,-6056954.5
902,1084166400.0,-5167161.0
903,1214883800.0,-4684183.5
904,1532310400.0,2207210000.0
905,1818531500.0,1710410600.0
