VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
26,0.0,0.0,0.0,0.0,0.18405257,0.21942815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17609373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.18548948,0.22334538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17821378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.11878091,0.11631891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10866621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11239117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.13676494,0.13435528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12824062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015109599,0.0,0.0,0.0,0.0,0.0,0.00018012524,0.0,0.0,0.0,0.0,0.0,0.007239133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10391551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040117003,0.0,0.0,0.0,0.0,0.0,0.049456008,0.0,0.0,0.0,0.0,0.0,0.029134542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.11106658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09159511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114830315,0.0,0.0,0.04132582,0.0,0.0,0.0,0.0,0.0,0.086474486,0.0,0.0,0.0,0.0,0.0,0.038683273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.03263168,0.1442102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063120715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13975088,0.0,0.0,0.041830733,0.0,0.0,0.0,0.0,0.028135061,0.08020367,0.0,0.0,0.0,0.0,0.0,0.02562102,0.010686107,0.0,0.0,0.0,0.0,0.0,0.0
34,0.16968259,0.0,0.0,0.0,0.026206821,0.10285181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763043,0.0,0.0,0.0,0.0,0.0,0.13216022,0.15107718,0.0,0.0,0.0,0.0,0.11137071,0.0,0.0,0.047552876,0.029788233,0.15351076,0.0,0.17260878,0.025459647,0.072235376,0.0,0.0,0.0,0.0,0.0,0.039878026,0.008440718,0.0,0.0,0.0,0.0,0.0,0.13057607
35,0.1772391,0.0,0.0,0.0,0.025489151,0.099707484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793668,0.0,0.0,0.0,0.0,0.0,0.13670647,0.1557729,0.0,0.0,0.0,0.0,0.10832715,0.0,0.0,0.049843796,0.031153388,0.15796629,0.0,0.17869483,0.024936914,0.073142186,0.0,0.0,0.0,0.0,0.0,0.0415792,0.008326866,0.0,0.0,0.0,0.0,0.0,0.13504994
36,0.17141268,0.0,0.0,0.0,0.0,0.05942452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078409016,0.0,0.0,0.0,0.0,0.0,0.14781845,0.15381467,0.0,0.0,0.0,0.0,0.06521082,0.0,0.0,0.037973247,0.0032289028,0.15423654,0.0,0.16995127,0.0,0.07045101,0.0,0.0,0.0,0.0,0.0,0.033319406,0.0,0.0,0.0,0.0,0.0,0.0,0.14854215
37,0.19663677,0.0,0.0,0.0,0.020879433,0.096716315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08572726,0.0,0.0,0.0,0.0,0.0,0.16605689,0.17782241,0.0,0.0,0.0,0.0,0.10493901,0.0,0.0,0.04845345,0.029038653,0.18013537,0.0,0.19577034,0.020186871,0.07136464,0.0,0.0,0.0,0.0,0.0,0.040160544,0.0012442768,0.0,0.0,0.0,0.0,0.0,0.16337946
38,0.15186429,0.0,0.0,0.0,0.06652962,0.1350432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07924926,0.0,0.0,0.0,0.0,0.0,0.14496507,0.14857073,0.0,0.0,0.0,0.0,0.14135392,0.0,0.0,0.05517982,0.026576124,0.15029868,0.0,0.14941633,0.06537075,0.078057155,0.0,0.0,0.0,0.0,0.0,0.043229375,0.009694353,0.0,0.0,0.0,0.0,0.0,0.14356317
39,0.1485125,0.0,0.0,0.0,0.060403273,0.12735404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08114767,0.0,0.0,0.0,0.0,0.0,0.14070842,0.14378478,0.0,0.0,0.0,0.0,0.13416803,0.0,0.0,0.0553168,0.026578933,0.145843,0.0,0.14605461,0.059078738,0.07703671,0.0,0.0,0.0,0.0,0.0,0.042675942,0.0076593757,0.0,0.0,0.0,0.0,0.0,0.1386442
40,0.038956717,0.0,0.0,0.0,0.08036403,0.17319626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606044,0.0,0.0,0.0,0.0,0.0,0.033488117,0.031924978,0.0,0.0,0.0,0.0,0.17068541,0.0,0.0,0.04599977,0.0,0.031743944,0.0,0.03468083,0.07726978,0.07861759,0.0,0.0,0.0,0.0,0.0,0.026737846,0.0060456023,0.0,0.0,0.0,0.0,0.0,0.03517036
41,0.0,0.0,0.0,0.0,0.019605473,0.1435675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06533295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13929868,0.0,0.0,0.06255833,0.0,0.0,0.0,0.0,0.017302424,0.082613364,0.0,0.0,0.0,0.0,0.0,0.0455545,0.029050097,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0773592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069956124,0.0,0.0,0.05096776,0.0,0.0,0.0,0.0,0.0,0.076542825,0.0,0.0,0.0,0.0,0.0,0.029638581,0.009405583,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.06789172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056838818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061799258,0.0,0.0,0.043013405,0.0,0.0,0.0,0.0,0.0,0.074030146,0.0,0.0,0.0,0.0,0.0,0.023506634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08130193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024347931,0.0,0.0,0.0,0.0,0.0,0.06765908,0.0,0.0,0.0,0.0,0.0,0.02258829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020375818,0.0,0.0,0.0,0.0,0.0,0.062382556,0.0,0.0,0.0,0.0,0.0,0.016907237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.19022183,0.2237669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17964728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.27724954,0.37065607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29623026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.15926561,0.18724586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15256014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.15702376,0.1803558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14944267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.15615523,0.17601474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.1546005,0.17258134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14358321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14602275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.09598079,0.07254496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062057644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0738302,0.045602083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05634433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061819687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086970374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009448804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014183894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121653914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591668,0.0,0.0,0.0,0.0,0.0,0.03396567,0.0,0.0,0.0,0.0,0.0,0.028917037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.06338841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11646679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07931048,0.0,0.0,0.034354217,0.0,0.0,0.0,0.0,0.0,0.07333043,0.0,0.0,0.0,0.0,0.0,0.041719716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.035734728,0.111836106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08525118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728242,0.0,0.0,0.042100303,0.0,0.0,0.0,0.0,0.032467797,0.078366905,0.0,0.0,0.0,0.0,0.0,0.029532112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.16357063,0.0,0.0,0.0,0.023943678,0.096689194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084464595,0.0,0.0,0.0,0.0,0.0,0.12766942,0.14354874,0.0,0.0,0.0,0.0,0.10572797,0.0,0.0,0.049871907,0.030435815,0.14637108,0.0,0.16533107,0.022451818,0.06655271,0.0,0.0,0.0,0.0,0.0,0.041542023,0.008619577,0.0,0.0,0.0,0.0,0.0,0.12545699
