VariableName,Gas:Facility,Electricity:Facility
149,-1.0462136,-0.93880814
150,-0.7326253,-0.762199
151,-0.8321132,-0.69492155
152,-0.8257116,-0.45744458
153,-0.8222049,-0.47172004
154,-0.8362035,-0.5543273
155,-0.83416694,-0.5503475
156,-0.83782065,-0.5419691
157,-0.84466046,-0.5298009
158,-0.8280154,-0.79617995
159,-0.84177846,-0.77063835
160,-0.89269465,-0.66951805
161,-0.83591145,-0.67912453
162,-1.0476906,-0.8746355
163,-1.0130847,-0.90575886
164,-1.0396512,-0.8945562
165,-1.0554198,-0.90572983
166,-1.0587171,-0.92784196
167,-1.0604854,-0.96275437
168,-1.0544044,-0.9809216
169,-1.0567437,-0.98096114
170,-1.0573176,-0.98102623
171,-1.0554545,-0.98184067
172,-1.0627214,-0.9626586
173,-1.0541227,-0.94259423
174,-1.0731845,-0.88189197
175,-1.0765254,-0.8523347
176,-1.0718637,-0.85279614
177,-1.0765339,-0.8887909
178,-1.0252738,-1.0122356
179,-1.0120898,-1.0294858
180,-1.0073926,-1.0408657
181,-1.0012743,-1.0615495
182,-1.0273706,-1.0165751
183,-1.0592444,-1.0016385
184,-1.1030833,-0.8829631
185,-1.0425026,-0.8587585
186,-1.0415541,-0.86220485
187,-1.0419658,-0.8894382
188,-1.0265577,-0.90352076
189,-1.0255692,-0.93379784
190,-1.0279473,-0.94911563
191,-1.024229,-0.96741694
192,-0.9919118,-0.9147513
193,-0.990472,-0.9115586
194,-0.9983538,-0.908949
195,-0.9848792,-0.903497
196,-0.9815084,-0.87955815
197,-0.994057,-0.82812184
198,-0.33693075,-0.74986845
199,-0.21906066,-0.6327325
200,-0.3328008,0.035204727
201,-0.44779158,-0.008654905
202,-0.5276083,-0.079582945
203,-0.51640695,-0.08795519
204,-0.5113985,-0.13781737
205,-0.5165051,-0.10331072
206,-0.54114115,-0.08080338
207,-0.5375346,-0.07864754
208,-0.52822894,-0.00920443
209,-0.52853847,-0.15332018
210,-0.50436556,-0.3643555
211,-0.5366369,-0.38578653
212,-0.39138958,-0.5674405
213,-0.40084082,-0.5853451
214,-0.9585254,-0.81513894
215,-0.96155375,-0.8760335
216,-0.9863854,-0.8704087
217,-0.979073,-0.87029356
218,-0.9707988,-0.8699377
219,-0.96934396,-0.87003434
220,-0.97432756,-0.8781536
221,-0.9602973,-0.82490236
222,-0.26881492,-0.7473151
223,-0.10306872,-0.6290266
224,-0.30609578,0.04312824
225,-0.41054776,-0.0028140964
226,-0.498903,-0.084612116
227,-0.51353055,-0.09423591
228,-0.52782243,-0.14569391
229,-0.554683,-0.11488722
230,-0.60935825,-0.0962743
231,-0.6353148,-0.09577562
232,-0.6718722,-0.048707556
233,-0.65812105,-0.1643567
234,-0.58514863,-0.38172698
235,-0.5766964,-0.39516625
236,-0.4291186,-0.5748907
237,-0.43666473,-0.5910829
238,-0.9711748,-0.8315047
239,-0.9709035,-0.895924
240,-0.99665993,-0.89204264
241,-0.99189085,-0.89428526
242,-0.99327433,-0.8934579
243,-0.99526423,-0.89246666
244,-0.9963094,-0.8754906
245,-0.98199975,-0.824831
246,-0.32044104,-0.75749946
247,-0.28710684,-0.635667
248,-0.4747723,0.012956369
249,-0.6229226,-0.027766239
250,-0.64711696,-0.09904726
251,-0.6668572,-0.10471688
252,-0.66076666,-0.16970702
253,-0.67506987,-0.114782974
254,-0.7011544,-0.09374921
255,-0.7065546,-0.09270029
256,-0.72590506,-0.046557914
257,-0.7420991,-0.16189681
258,-0.6974849,-0.40155777
259,-0.70184153,-0.41902304
260,-0.61893016,-0.56835485
261,-0.6375584,-0.5870501
262,-1.0170898,-0.84781164
263,-1.006135,-0.9167833
264,-1.0255183,-0.9164391
265,-1.0259006,-0.91650605
266,-1.0257272,-0.9168302
267,-1.0221175,-0.9186807
268,-1.0391203,-0.89707893
269,-1.0157442,-0.8401208
270,-0.5120082,-0.7549303
271,-0.542367,-0.6305091
272,-0.65489143,0.016965408
273,-0.7029174,-0.022459727
274,-0.7072355,-0.10242094
275,-0.70220107,-0.11283864
276,-0.66856116,-0.1790839
277,-0.67802316,-0.12995575
278,-0.6915316,-0.08933042
279,-0.69114864,-0.08448942
280,-0.7022242,-0.029416513
281,-0.7198339,-0.16536309
282,-0.66840154,-0.38751256
283,-0.67634636,-0.41011778
284,-0.6171711,-0.57907814
285,-0.63886434,-0.5951887
286,-0.9966964,-0.85244614
287,-0.99201244,-0.9238984
288,-1.0198605,-0.9216236
289,-1.0152055,-0.92130387
290,-1.0050651,-0.9217641
291,-0.99959576,-0.92160404
292,-1.0263698,-0.89460576
293,-1.0219861,-0.84067446
294,-0.43523392,-0.755789
295,-0.50205845,-0.6334231
296,-0.59803784,0.020630676
297,-0.6768952,-0.02185319
298,-0.68523914,-0.09583627
299,-0.6844874,-0.101181224
300,-0.6754342,-0.1645089
301,-0.68718714,-0.11203326
302,-0.7067249,-0.091753975
303,-0.7065123,-0.09123711
304,-0.72461826,-0.043405306
305,-0.7018748,-0.16234647
306,-0.6598926,-0.39645997
307,-0.66258234,-0.41102698
308,-0.55186814,-0.57532847
309,-0.57061374,-0.5923787
310,-1.0069985,-0.842093
311,-0.9961013,-0.9135876
312,-1.0131153,-0.97657794
313,-1.0132961,-0.97582227
314,-1.0089291,-0.97454125
315,-1.0035756,-0.9721397
316,-1.0093589,-0.9515182
317,-1.0099995,-0.9460179
318,-0.38791892,-0.7565692
319,-0.39498475,-0.74325365
320,-0.5447928,-0.4532101
321,-0.55282295,-0.50175977
322,-0.5837241,-0.58635765
323,-0.5802576,-0.59451205
324,-0.58960503,-0.58668655
325,-0.5933004,-0.58349603
326,-0.56435543,-0.850712
327,-0.55706745,-0.8485448
328,-0.46548894,-0.79340136
329,-0.33553624,-0.83720565
330,-0.98912144,-0.8652301
331,-0.98975796,-0.8925689
332,-0.9849875,-0.89392525
333,-0.9902112,-0.9223008
334,-0.9958342,-0.9449432
335,-0.99998116,-0.96364504
336,-0.98980135,-0.9743493
337,-0.9882056,-0.97460973
338,-0.9915271,-0.9738884
339,-0.9962463,-0.97339433
340,-1.0076108,-0.95281786
341,-1.0117967,-0.94552946
342,-0.996208,-0.89041746
343,-0.98813534,-0.8644942
344,-0.99317414,-0.8633282
345,-1.0125498,-0.9009517
346,-1.0332205,-0.95178527
347,-1.0375593,-0.95277995
348,-1.0317457,-0.9532485
349,-1.0249492,-0.9572712
350,-1.0285777,-0.95395726
351,-1.0291799,-0.9517605
352,-1.0094266,-0.90106386
353,-0.9924163,-0.8639544
354,-0.9920922,-0.8645587
355,-1.0072973,-0.88919175
356,-1.0151017,-0.88791347
357,-1.0304172,-0.91565865
358,-1.0364586,-0.94861025
359,-1.0303007,-0.963032
360,-1.022224,-0.9852693
361,-1.0265224,-0.9850517
362,-1.032384,-0.9845047
363,-1.0371447,-0.9842809
364,-1.0436066,-0.9650966
365,-1.0361934,-0.9447338
366,-1.0659467,-0.8750327
367,-1.0589924,-0.84594274
368,-1.0457318,-0.849592
369,-1.0615574,-0.88713056
370,-1.0842596,-0.93539107
371,-1.0856589,-0.94217086
372,-1.0868499,-0.9428151
373,-1.0801219,-0.94746345
374,-1.0797107,-0.9391104
375,-1.0676128,-0.9411647
376,-1.0466967,-0.89081526
377,-1.029492,-0.85339284
378,-1.0252938,-0.854296
379,-1.031778,-0.8808008
380,-1.033642,-0.8800925
381,-1.0446038,-0.9084996
382,-1.0344706,-0.93702954
383,-1.0092162,-0.9633072
384,-1.0231998,-0.9152034
385,-1.0225242,-0.9159202
386,-1.0241642,-0.91564983
387,-1.0270631,-0.91513234
388,-1.041431,-0.89526945
389,-1.0172784,-0.839042
390,-0.51600826,-0.7525801
391,-0.54563755,-0.62935257
392,-0.71256083,0.0047203777
393,-0.75281906,-0.03360642
394,-0.73048145,-0.10014953
395,-0.7361846,-0.10925193
396,-0.72312266,-0.17775692
397,-0.7511722,-0.11245452
398,-0.78282297,-0.08791934
399,-0.7849544,-0.0841936
400,-0.80344313,-0.04328395
401,-0.7944724,-0.15693207
402,-0.74768645,-0.40070382
403,-0.76031816,-0.41704756
404,-0.67003554,-0.56229144
405,-0.67811435,-0.58311623
406,-1.0225489,-0.8482706
407,-1.0087262,-0.9204517
408,-1.0338602,-0.9187245
409,-1.0334316,-0.9188451
410,-1.0337126,-0.91889113
411,-1.0332658,-0.9182674
412,-1.0442449,-0.89816993
413,-1.0220819,-0.84037924
414,-0.5283662,-0.74988514
415,-0.53819066,-0.6286893
416,-0.67533416,0.010674256
417,-0.7141432,-0.029923122
418,-0.69304734,-0.096397564
419,-0.6878538,-0.10497485
420,-0.6684782,-0.17087652
421,-0.668174,-0.11578263
422,-0.67688864,-0.09369241
423,-0.6597267,-0.09108625
424,-0.6754196,-0.038668465
425,-0.6761642,-0.16281943
426,-0.6573257,-0.38595363
427,-0.6515664,-0.40460435
428,-0.57250917,-0.5777479
429,-0.5921667,-0.5939259
430,-0.9900031,-0.853433
431,-0.98276603,-0.9225078
432,-1.0111803,-0.9183383
433,-1.0042892,-0.9184466
434,-1.0017279,-0.9187375
435,-1.0034386,-0.91843337
436,-1.0165575,-0.8983207
437,-1.0251864,-0.84753436
438,-0.39751193,-0.76028824
439,-0.42463347,-0.6430957
440,-0.51168066,0.03544574
441,-0.556634,-0.010299337
442,-0.6336487,-0.09442262
443,-0.62299407,-0.10399915
444,-0.5974977,-0.15774865
445,-0.60931724,-0.115651354
446,-0.6181725,-0.09132026
447,-0.61126125,-0.08826198
448,-0.6034356,-0.020157408
449,-0.5687355,-0.15700074
450,-0.511789,-0.3735678
451,-0.5200358,-0.39236763
452,-0.4079269,-0.57576907
453,-0.38923696,-0.5893827
454,-0.9343389,-0.8094238
455,-0.89379,-0.8659144
456,-0.9234636,-0.87894595
457,-0.923256,-0.8788168
458,-0.9217022,-0.87632674
459,-0.92489934,-0.8810218
460,-0.9083536,-0.8685523
461,-0.8778907,-0.8102991
462,-0.12963626,-0.72937363
463,0.08800224,-0.6121633
464,-0.09190753,0.06893571
465,-0.16138485,0.030718315
466,-0.25051785,-0.06885533
467,-0.32920536,-0.07416822
468,-0.40390053,-0.12301676
469,-0.3981067,-0.08757137
470,-0.40407273,-0.07549141
471,-0.41486478,-0.07091667
472,-0.36704805,0.0056646047
473,-0.35596117,-0.12325741
474,-0.18539357,-0.35501924
475,-0.20112017,-0.37249503
476,-0.14558375,-0.5442363
477,-0.14961243,-0.558279
478,-0.8536033,-0.80030984
479,-0.8613495,-0.8562398
480,-0.8369073,-0.94425666
481,-0.84679055,-0.9463549
482,-0.85282785,-0.94918704
483,-0.84949595,-0.95034254
484,-0.84769017,-0.9396435
485,-0.851023,-0.9210513
486,-0.15057236,-0.7341351
487,0.049842797,-0.72586364
488,-0.095681675,-0.4346612
489,-0.18446213,-0.48333806
490,-0.2346735,-0.5926971
491,-0.2725053,-0.5969818
492,-0.33305225,-0.5892757
493,-0.36266568,-0.5840228
494,-0.35893065,-0.8390785
495,-0.35573566,-0.83416855
496,-0.2533459,-0.7783875
497,-0.116317816,-0.8239569
498,-0.90843815,-0.8421897
499,-0.9056267,-0.86682266
500,-0.8949869,-0.8678793
501,-0.9063052,-0.89834625
502,-0.9167819,-0.92188007
503,-0.9255161,-0.9484183
504,-0.92847174,-0.9617957
505,-0.93326104,-0.96342796
506,-0.945965,-0.9608146
507,-0.94403523,-0.95410836
508,-0.9453934,-0.95253456
509,-0.9412212,-0.93094903
510,-0.92817515,-0.87755024
511,-0.92993987,-0.85293823
512,-0.9409758,-0.8539594
513,-0.9621095,-0.89314944
514,-0.98453015,-0.9499376
515,-0.9853463,-0.95780724
516,-0.99532336,-0.9595635
517,-1.0169842,-0.96095145
518,-1.0334429,-0.9560376
519,-1.0446354,-0.9515608
520,-1.036884,-0.8970334
521,-1.0338157,-0.855795
522,-1.0400727,-0.854013
523,-1.0534987,-0.87884456
524,-1.0574423,-0.8779125
525,-1.0594797,-0.9202066
526,-1.052874,-0.943551
527,-1.0550038,-0.9603789
528,-1.041766,-0.9182184
529,-1.0410361,-0.9186263
530,-1.0422616,-0.9180326
531,-1.0419219,-0.9176385
532,-1.063795,-0.89346653
533,-1.0524535,-0.8450182
534,-0.5015528,-0.7455138
535,-0.5521165,-0.62657624
536,-0.66531545,0.02527215
537,-0.7012164,-0.018614512
538,-0.6737569,-0.09785254
539,-0.6463265,-0.108542755
540,-0.6149652,-0.16812895
541,-0.62599576,-0.12973018
542,-0.6082295,-0.08956124
543,-0.5868395,-0.08654167
544,-0.5765601,-0.0189947
545,-0.5712654,-0.15451728
546,-0.5199174,-0.37251696
547,-0.5192646,-0.39545354
548,-0.38149926,-0.57241565
549,-0.40415606,-0.58852917
550,-0.9573173,-0.8265551
551,-0.9640156,-0.88852495
552,-0.9902656,-0.884555
553,-0.9839738,-0.88119894
554,-0.9682782,-0.8800936
555,-0.94851524,-0.88057107
556,-0.9296594,-0.8788179
557,-0.9045232,-0.82228005
558,-0.1576075,-0.7424018
559,0.032590993,-0.62222224
560,-0.20141998,0.05420764
561,-0.28487843,0.010510224
562,-0.39734456,-0.08385165
563,-0.4332096,-0.09607221
564,-0.45482263,-0.14846624
565,-0.47562194,-0.109280065
566,-0.5123189,-0.08728264
567,-0.5464967,-0.08768101
568,-0.54811585,-0.017833333
569,-0.5080016,-0.15133865
570,-0.37206253,-0.37242356
571,-0.29532403,-0.3890816
572,-0.15379533,-0.5585158
573,-0.1559082,-0.5691706
574,-0.8365079,-0.80836517
575,-0.83811563,-0.86009717
576,-0.8303645,-0.86330885
577,-0.8158062,-0.85784847
578,-0.8040784,-0.8525641
579,-0.79301625,-0.8469815
580,-0.7750932,-0.83012706
581,-0.74801016,-0.7715691
582,0.030961089,-0.68823147
583,0.3444608,-0.564087
584,0.13889647,0.11578362
585,0.08733971,0.07366313
586,0.078483246,-0.04912324
587,0.013434097,-0.059315514
588,-0.16976908,-0.11563663
589,-0.08689653,-0.06823926
590,-0.07855252,-0.055866163
591,-0.075007215,-0.054538082
592,-0.08968848,0.029482711
593,-0.14811742,-0.09841643
594,-0.059002794,-0.34172451
595,-0.13331848,-0.36090356
596,-0.031336643,-0.54189926
597,-0.08650289,-0.55931026
598,-0.8363349,-0.8019964
599,-0.83331174,-0.85398436
600,-0.8213567,-0.8564714
601,-0.80831,-0.8494126
602,-0.795775,-0.84331214
603,-0.7802332,-0.83778375
604,-0.760681,-0.8204382
605,-0.74279386,-0.7631932
606,0.042103015,-0.68188053
607,0.3451339,-0.5582799
608,0.11941423,0.107042596
609,0.020466588,0.06055822
610,-0.081002705,-0.06383695
611,-0.18690616,-0.071575984
612,-0.34808412,-0.109863535
613,-0.35691366,-0.08715908
614,-0.3696966,-0.07037358
615,-0.35686526,-0.06993128
616,-0.32938913,0.0021841107
617,-0.34467104,-0.12824647
618,-0.20037267,-0.36192968
619,-0.2682461,-0.3815063
620,-0.18218413,-0.5588461
621,-0.20848992,-0.57092005
622,-0.876695,-0.8187042
623,-0.8645194,-0.84473455
624,-0.85128313,-0.87225115
625,-0.83397996,-0.8664738
626,-0.8200763,-0.86067027
627,-0.81046665,-0.8566772
628,-0.79669595,-0.84016466
629,-0.77379906,-0.7817653
630,0.015604459,-0.6996755
631,0.29098973,-0.5783234
632,0.07409867,0.09808563
633,0.0043979064,0.05453052
634,-0.041251883,-0.0627539
635,-0.11718116,-0.066281274
636,-0.26004747,-0.11369993
637,-0.24400103,-0.08096893
638,-0.27763116,-0.062567756
639,-0.29702315,-0.058199
640,-0.27875915,0.016409207
641,-0.29316768,-0.114734635
642,-0.11681933,-0.34634084
643,-0.18601272,-0.3664468
644,-0.17152819,-0.54422647
645,-0.20367038,-0.5637146
646,-0.9017194,-0.8102744
647,-0.92579,-0.83791775
648,-0.9068139,-0.95789105
649,-0.9017522,-0.96354765
650,-0.89811844,-0.970019
651,-0.9018241,-0.9717665
652,-0.9125342,-0.9644112
653,-0.9292804,-0.94447863
654,-0.2962277,-0.75572306
655,-0.31846938,-0.7419752
656,-0.54052204,-0.4562336
657,-0.6318447,-0.50669897
658,-0.6708713,-0.5941573
659,-0.6748727,-0.58741426
660,-0.667182,-0.58284897
661,-0.6259467,-0.5776221
662,-0.55190814,-0.8549587
663,-0.4981644,-0.8507989
664,-0.30210233,-0.79599863
665,-0.17211199,-0.8428417
666,-0.91167074,-0.8656247
667,-0.8852147,-0.88852555
668,-0.8460173,-0.88158524
669,-0.83987075,-0.90335107
670,-0.8449907,-0.92126846
671,-0.85792595,-0.94552267
672,-0.86235046,-0.9587157
673,-0.86274415,-0.9588199
674,-0.8625635,-0.95550185
675,-0.8564785,-0.9536797
676,-0.8401686,-0.94113815
677,-0.8084584,-0.9139511
678,-0.7657844,-0.85111606
679,-0.73186094,-0.8167239
680,-0.7192028,-0.8125129
681,-0.75236267,-0.8554782
682,-0.7899008,-0.913731
683,-0.8012881,-0.92072886
684,-0.82192385,-0.9226267
685,-0.8327393,-0.9255425
686,-0.81648797,-0.9203155
687,-0.80652875,-0.9145917
688,-0.77962667,-0.8611778
689,-0.7527296,-0.8205732
690,-0.7399279,-0.8157512
691,-0.7326667,-0.8344947
692,-0.7152112,-0.8270505
693,-0.7071618,-0.8478504
694,-0.7029765,-0.8642991
695,-0.7016468,-0.88397896
696,-0.72392243,-0.8125119
697,-0.69993097,-0.8007818
698,-0.6705719,-0.78698415
699,-0.6423668,-0.7762345
700,-0.61982393,-0.7565036
701,-0.58899754,-0.69537663
702,0.07096814,-0.6104765
703,0.55021954,-0.4819491
704,-0.017090954,0.082391486
705,-0.09245143,-0.017959815
706,0.0849626,-0.054006945
707,0.2583332,-0.014901084
708,-0.010014184,-0.047647577
709,0.31870687,-0.028039914
710,0.1443283,-0.01805554
711,0.12723139,-0.03364755
712,0.20863393,0.005150038
713,0.11514283,-0.01930822
714,0.29969266,-0.26085576
715,0.27491203,-0.27695984
716,0.34387016,-0.45478696
717,0.27485308,-0.4695412
718,-0.6244548,-0.713044
719,-0.63226074,-0.76758367
720,-0.63034457,-0.7745456
721,-0.6257328,-0.7715679
722,-0.6148327,-0.7667491
723,-0.609631,-0.76404196
724,-0.60180473,-0.74948406
725,-0.58211756,-0.6921494
726,0.1825349,-0.6115199
727,0.531324,-0.48870012
728,0.296143,0.16502701
729,0.23357499,0.12468897
730,0.2867521,0.007946926
731,0.2719765,-0.033329826
732,-0.058490194,-0.08894791
733,0.12721354,-0.04132123
734,0.08610108,-0.021873992
735,0.06609229,-0.019734394
736,-0.019998707,0.06528737
737,-0.08706588,-0.06760909
738,0.06742119,-0.3155607
739,-0.011154719,-0.33512706
740,0.11624374,-0.51985216
741,0.026037805,-0.54030603
742,-0.80068046,-0.78751594
743,-0.8222607,-0.84674126
744,-0.8333015,-0.8590252
745,-0.8347128,-0.8622387
746,-0.846168,-0.86591536
747,-0.8612984,-0.8692015
748,-0.8593058,-0.85916686
749,-0.8500565,-0.8074256
750,-0.11520354,-0.7319754
751,0.070135765,-0.61724806
752,-0.17750183,0.05879392
753,-0.24547562,0.018576372
754,-0.35803917,-0.07866834
755,-0.43732548,-0.08517708
756,-0.47578904,-0.14111574
757,-0.51317054,-0.11088084
758,-0.5470152,-0.093081996
759,-0.5576568,-0.091793105
760,-0.5706608,-0.018930089
761,-0.5601978,-0.15658908
762,-0.48799422,-0.3677697
763,-0.47279006,-0.3895501
764,-0.30407944,-0.56636006
765,-0.3042612,-0.58075255
766,-0.93226594,-0.80700743
767,-0.9233587,-0.871159
768,-0.9495142,-0.88128537
769,-0.957233,-0.88125145
770,-0.9675314,-0.88191694
771,-0.9764579,-0.88476
772,-0.98299176,-0.8795655
773,-1.0012648,-0.833053
774,-0.3570409,-0.7559375
775,-0.3744898,-0.63727826
776,-0.5383127,0.016839404
777,-0.6680147,-0.015689086
778,-0.75289637,-0.09571047
779,-0.783863,-0.09653856
780,-0.7993059,-0.16066654
781,-0.84299785,-0.09399943
782,-0.8862325,-0.07403068
783,-0.8874379,-0.06969018
784,-0.898799,-0.052922916
785,-0.88232666,-0.14477329
786,-0.8364862,-0.39273977
787,-0.8459347,-0.41637072
788,-0.7631651,-0.56823826
789,-0.7778887,-0.5848598
790,-1.0254208,-0.8456003
791,-1.0189819,-0.9200234
792,-1.0502645,-0.9185383
793,-1.0533866,-0.9165346
794,-1.057379,-0.915128
795,-1.0605481,-0.91317904
796,-1.067212,-0.8928706
797,-1.065982,-0.83537304
798,-0.738597,-0.7658993
799,-0.8056683,-0.6217993
800,-0.8791941,0.040360827
801,-0.9255943,-0.01976825
802,-0.9104584,-0.11125423
803,-0.9178262,-0.09132476
804,-0.8951306,-0.12864713
805,-0.9079508,-0.08516745
806,-0.91090685,-0.08316822
807,-0.89041144,-0.07388936
808,-0.92345804,-0.031512868
809,-0.92256814,-0.119378194
810,-0.9129763,-0.36685127
811,-0.9244022,-0.38488296
812,-0.8907195,-0.5680625
813,-0.9122558,-0.5871965
814,-1.0641935,-0.8527479
815,-1.0529125,-0.8872984
816,-1.0559977,-0.969827
817,-1.0558506,-0.969632
818,-1.0568137,-0.9687413
819,-1.0573068,-0.9676843
820,-1.062084,-0.9487827
821,-1.0574173,-0.9212293
822,-0.80610734,-0.75146455
823,-0.869687,-0.69891614
824,-0.88239247,-0.42956686
825,-0.87308717,-0.45591182
826,-0.87935466,-0.53478444
827,-0.8773503,-0.53059906
828,-0.8875703,-0.5296723
829,-0.88315535,-0.53053683
830,-0.8266019,-0.8244992
831,-0.83411855,-0.8289534
832,-0.8433922,-0.7474666
833,-0.7190643,-0.7948329
834,-1.0500681,-0.85814905
835,-1.054554,-0.88513535
836,-1.0514234,-0.8854335
837,-1.0384779,-0.91897213
838,-1.0313435,-0.9413065
839,-1.0226204,-0.9655679
840,-1.0144768,-0.9834604
841,-1.0116929,-0.98203164
842,-1.009855,-0.9793777
843,-1.0131978,-0.9779178
844,-1.0098655,-0.9566995
845,-1.0261818,-0.9404991
846,-1.0044942,-0.88648474
847,-0.9973516,-0.8603869
848,-1.0003287,-0.8593504
849,-1.0156213,-0.8979445
850,-1.0436271,-0.9484058
851,-1.0573312,-0.9474649
852,-1.071632,-0.9428821
853,-1.0742083,-0.9450131
854,-1.0631613,-0.94626564
855,-1.0445799,-0.9524366
856,-1.022757,-0.89809203
857,-1.0112202,-0.8579127
858,-1.012654,-0.8586058
859,-1.0281475,-0.8831596
860,-1.0352068,-0.8820731
861,-1.0469247,-0.917149
862,-1.0482091,-0.94773674
863,-1.0407753,-0.96142894
864,-1.0395406,-0.9175665
865,-1.0400519,-0.9173507
866,-1.0402431,-0.91774803
867,-1.0407779,-0.9181668
868,-1.0598195,-0.89486516
869,-1.0491481,-0.84057325
870,-0.54008347,-0.743286
871,-0.5895276,-0.62407476
872,-0.7838813,0.0088749705
873,-0.80252165,-0.023313385
874,-0.7898644,-0.09041433
875,-0.78397775,-0.10162635
876,-0.76115054,-0.16777559
877,-0.7737233,-0.10860498
878,-0.79719055,-0.08375059
879,-0.78406614,-0.07961382
880,-0.791969,-0.03431518
881,-0.7915657,-0.15939163
