VariableName,Electricity:Facility,Gas:Facility
152,1181237600.0,347724580.0
153,1060331200.0,237537200.0
154,907860000.0,-287932030.0
155,809572900.0,-295722500.0
156,805835100.0,-293961300.0
157,798227600.0,-272253600.0
158,857044540.0,-257494670.0
159,952187300.0,-157290000.0
160,1569792900.0,1920471700.0
161,1609540100.0,1861851800.0
162,2546585000.0,1354665300.0
163,2347518700.0,1295919100.0
164,2124478200.0,1184592900.0
165,2128748900.0,1088321000.0
166,2188621000.0,1024196300.0
167,2248989200.0,922842940.0
168,1432433400.0,1205624800.0
169,1499550000.0,1036259900.0
170,1764652200.0,1018647500.0
171,1692497000.0,1176574700.0
172,1058333200.0,40196348.0
173,956520600.0,138497220.0
174,979980600.0,-42905490.0
175,969787500.0,-78575540.0
176,1033358100.0,-227952100.0
177,942848450.0,-313440030.0
178,913246000.0,-375846820.0
179,941850700.0,-368110880.0
180,933377800.0,-340851140.0
181,939037630.0,-390169950.0
182,980206460.0,-395847140.0
183,1033032770.0,-285625950.0
184,1136356000.0,-429953820.0
185,1185346200.0,-456391550.0
186,1193733400.0,-437494800.0
187,1129725000.0,-405544300.0
188,961324000.0,-305037760.0
189,933308860.0,-192514850.0
190,930683700.0,-74045576.0
191,805812500.0,150189860.0
192,792663940.0,184467520.0
193,731991300.0,443801250.0
194,913092000.0,-11593713.0
195,1040244600.0,-234905980.0
196,1046872900.0,-279115800.0
197,1013409200.0,-241291730.0
198,1012575200.0,-266278140.0
199,916754700.0,-128454536.0
200,845525500.0,-110739180.0
201,735962430.0,-41617868.0
202,840886660.0,-224044860.0
203,829489600.0,-200820370.0
204,799136640.0,-175251250.0
205,842035600.0,-173807220.0
206,909846140.0,-166862060.0
207,1115463600.0,-23799936.0
208,1616169000.0,4278648000.0
209,2015866200.0,4119700000.0
210,3964002800.0,3132983000.0
211,3795299000.0,3033289500.0
212,3547583200.0,2890517200.0
213,3505739000.0,2891801300.0
214,3386676700.0,3291866600.0
215,3482733800.0,2822029800.0
216,3576757000.0,2710081800.0
217,3588630800.0,2709939200.0
218,3768158000.0,2810095000.0
219,3413026800.0,3273554700.0
220,2753873000.0,3711291600.0
221,2710521900.0,3713331200.0
222,2153240600.0,4025988400.0
223,2070984400.0,4045896400.0
224,1160475300.0,452331550.0
225,965832400.0,476998620.0
226,1056011140.0,-90620984.0
227,1070450000.0,-41347250.0
228,1088410400.0,11225210.0
229,1090092900.0,19593664.0
230,1131237400.0,4860936.5
231,1328917600.0,110483070.0
232,1641710800.0,4889462300.0
233,2038233300.0,4698433500.0
234,4021654800.0,3590599000.0
235,3844252000.0,3365140000.0
236,3592985600.0,3096092400.0
237,3538525000.0,2961338600.0
238,3414756900.0,3214504200.0
239,3536955000.0,2608532200.0
240,3601994000.0,2239726300.0
241,3609293300.0,2067223800.0
242,3791917300.0,2170052900.0
243,3447742200.0,2738941200.0
244,2775107000.0,3227326200.0
245,2715740200.0,3342290400.0
246,2187586300.0,3828877600.0
247,2111592700.0,3902022400.0
248,1215080800.0,458163330.0
249,1035787000.0,502589570.0
250,1112794200.0,-72312020.0
251,1098978600.0,-52321132.0
252,1101881500.0,-60070870.0
253,1104950800.0,-72951464.0
254,1155994100.0,-65241732.0
255,1341070700.0,16853284.0
256,1673044500.0,4443193300.0
257,2067609100.0,4052185300.0
258,4014419000.0,2840249000.0
259,3818274800.0,2502943000.0
260,3545870300.0,2041195600.0
261,3515151600.0,1856442200.0
262,3380361200.0,2206815500.0
263,3536597800.0,1728004900.0
264,3565166600.0,1590875600.0
265,3578368800.0,1541716500.0
266,3761149700.0,1691402900.0
267,3422013400.0,2120187000.0
268,2754900700.0,2433852400.0
269,2686405600.0,2397742000.0
270,2152805400.0,2725053000.0
271,2087308900.0,2688977700.0
272,1224927100.0,227191490.0
273,1037472800.0,292569600.0
274,1078395000.0,-323052100.0
275,1080108400.0,-323669730.0
276,1091499300.0,-318193340.0
277,1090037400.0,-294041300.0
278,1137929000.0,-337173760.0
279,1313964000.0,-273139650.0
280,1590107000.0,3074961200.0
281,2034606600.0,2897595600.0
282,3941556200.0,1819705300.0
283,3753368300.0,1792681000.0
284,3500978400.0,1736621300.0
285,3472033000.0,1815828700.0
286,3346737700.0,2325116400.0
287,3479755000.0,1971663700.0
288,3519671600.0,2003891700.0
289,3517887500.0,2023641500.0
290,3686800100.0,2117349500.0
291,3318905600.0,2547331300.0
292,2657406000.0,2900186000.0
293,2615417900.0,2827718400.0
294,2091216300.0,3081660400.0
295,2042081200.0,3003316000.0
296,1105121800.0,174667410.0
297,923264400.0,248884660.0
298,953770200.0,-323089200.0
299,929776400.0,-307708300.0
300,882378500.0,-284034240.0
301,872815300.0,-261671800.0
302,970723200.0,-276306340.0
303,1199122000.0,-219237010.0
304,1577275800.0,3367290600.0
305,2020085900.0,3099874800.0
306,3932068900.0,1999400700.0
307,3758891300.0,1909958700.0
308,3508180200.0,1766486500.0
309,3486369800.0,1744113300.0
310,3353737200.0,2123964700.0
311,3506905300.0,1659525900.0
312,3547534000.0,1527961500.0
313,3561582000.0,1539658100.0
314,3735584500.0,1736359400.0
315,3393214000.0,2363739400.0
316,2739311600.0,2809979600.0
317,2685242400.0,2800493800.0
318,2158820600.0,3158936600.0
319,2099519500.0,3110525400.0
320,1223887200.0,200294720.0
321,1035657860.0,249855090.0
322,882530240.0,-151652110.0
323,885888300.0,-147899090.0
324,874555900.0,-130963580.0
325,869109300.0,-104986350.0
326,940323200.0,-92465130.0
327,1026782300.0,-13864148.0
328,1628793100.0,3780213800.0
329,1681711700.0,3682855700.0
330,2602037000.0,3294462500.0
331,2406207000.0,3167145500.0
332,2168580900.0,2996215800.0
333,2141155600.0,2939102000.0
334,2157418800.0,2898018600.0
335,2161839900.0,2891810300.0
336,1233795000.0,3326449700.0
337,1239388000.0,3336133600.0
338,1484675100.0,3480700200.0
339,1398888200.0,3629230000.0
340,1121843500.0,-197655150.0
341,1038786400.0,-136466900.0
342,1071511000.0,-128050060.0
343,1037879900.0,-16451760.0
344,994633860.0,-77905540.0
345,876832300.0,-59394330.0
346,825037900.0,-89802584.0
347,828801400.0,-79717660.0
348,839028030.0,-95481950.0
349,840496000.0,-121122370.0
350,910540000.0,-120814650.0
351,1014248770.0,-54649036.0
352,1169069000.0,-252256160.0
353,1219440400.0,-295656300.0
354,1214485900.0,-303990200.0
355,1145642500.0,-245479780.0
356,976369200.0,-168349010.0
357,966399900.0,-119257860.0
358,916007100.0,-99923150.0
359,834684000.0,4884943.5
360,871559900.0,-95065100.0
361,854475970.0,-153404590.0
362,998189300.0,-234772860.0
363,1093912200.0,-305413860.0
364,1100482200.0,-306030000.0
365,1041746600.0,-273564480.0
366,1055249600.0,-286942660.0
367,998584500.0,-175369820.0
368,977758800.0,-259396270.0
369,907485000.0,-293876200.0
370,866720400.0,-325369820.0
371,881646460.0,-337682980.0
372,904498200.0,-349841920.0
373,925824400.0,-348519400.0
374,984121700.0,-332126560.0
375,1069470200.0,-210352420.0
376,1196767900.0,-334557060.0
377,1244456200.0,-366906200.0
378,1230424300.0,-356683070.0
379,1174275300.0,-285198900.0
380,1046517900.0,-216030320.0
381,1043868860.0,-155704850.0
382,1052314100.0,-148957570.0
383,1020264700.0,-70129610.0
384,1002170050.0,-161509330.0
385,972868900.0,-209531820.0
386,1107983100.0,-268665700.0
387,1180741000.0,-335136830.0
388,1185465100.0,-332733280.0
389,1170659600.0,-289780500.0
390,1160857700.0,-288176450.0
391,1090719700.0,-154391760.0
392,1034168300.0,-193774100.0
393,936657150.0,-195919410.0
394,1049568300.0,-313395680.0
395,1060624900.0,-318399200.0
396,1073499460.0,-318231170.0
397,1073121500.0,-318338800.0
398,1124010200.0,-338175500.0
399,1320043800.0,-271992420.0
400,1595508200.0,3059641000.0
401,2041976600.0,2876219600.0
402,3963776000.0,1808488200.0
403,3772396500.0,1766595300.0
404,3520706800.0,1605104300.0
405,3523446000.0,1518189300.0
406,3369662000.0,1833732100.0
407,3557012200.0,1304349000.0
408,3555895000.0,1158544800.0
409,3559472600.0,1121401200.0
410,3725849900.0,1296052600.0
411,3386849800.0,1789126500.0
412,2723809500.0,2166321400.0
413,2658017300.0,2126016300.0
414,2124817300.0,2508033800.0
415,2066117500.0,2541105200.0
416,1219505500.0,273221100.0
417,1038950300.0,335519070.0
418,1069455100.0,-350931680.0
419,1062116200.0,-349777180.0
420,1064228800.0,-352178560.0
421,1068314940.0,-350451550.0
422,1116156800.0,-361730980.0
423,1314774300.0,-278296670.0
424,1598322600.0,3006145800.0
425,2053822200.0,2904451300.0
426,3983975000.0,1848289900.0
427,3798045000.0,1780921100.0
428,3552452000.0,1663424000.0
429,3550367700.0,1668207900.0
430,3388305200.0,2150536200.0
431,3543354000.0,1796923500.0
432,3564322300.0,1791014300.0
433,3559469600.0,1930981800.0
434,3729885200.0,2155149600.0
435,3365880800.0,2593383200.0
436,2706908700.0,2926384400.0
437,2658010600.0,2882646300.0
438,2124607600.0,3236809000.0
439,2070009100.0,3151231200.0
440,1138942200.0,175283940.0
441,938670500.0,235818190.0
442,956610400.0,-259589780.0
443,920923200.0,-236530430.0
444,910232960.0,-225397950.0
445,915778940.0,-234084670.0
446,944177500.0,-238632820.0
447,1156499100.0,-162807870.0
448,1576997200.0,3723847400.0
449,1993953900.0,3525731000.0
450,3902914600.0,2613279700.0
451,3744374800.0,2647542300.0
452,3511902700.0,2517267500.0
453,3474128000.0,2496258800.0
454,3366040600.0,2945381000.0
455,3433187600.0,2623997000.0
456,3531255800.0,2553653500.0
457,3559434200.0,2443930000.0
458,3744925200.0,2574878700.0
459,3379142700.0,3149346300.0
460,2720969700.0,3656401200.0
461,2692079900.0,3728719000.0
462,2132527500.0,4103759400.0
463,2055319600.0,4324027000.0
464,1123751600.0,595521700.0
465,906842600.0,724246850.0
466,1010282940.0,203016200.0
467,1012036000.0,206735020.0
468,991839360.0,197246260.0
469,1038660400.0,226030800.0
470,1094652300.0,307097920.0
471,1294395900.0,546122100.0
472,1650224600.0,6014149000.0
473,2022730000.0,5924017000.0
474,4095839500.0,5041383400.0
475,3922854100.0,4732062700.0
476,3637924600.0,4209483300.0
477,3554747600.0,3854403000.0
478,3419082200.0,4059020000.0
479,3496498200.0,3565229800.0
480,3616725800.0,3420747500.0
481,3625903000.0,3386830800.0
482,3804663600.0,3613241600.0
483,3423261400.0,4364711000.0
484,2717698300.0,4889773600.0
485,2664985600.0,5061989000.0
486,2120712800.0,5559557000.0
487,2046679800.0,5815894000.0
488,1184765300.0,1348310800.0
489,993211140.0,1403668500.0
490,927629300.0,808370050.0
491,936759300.0,686871940.0
492,932398000.0,647674050.0
493,932511700.0,690291800.0
494,994967040.0,721529700.0
495,1071943800.0,739634600.0
496,1670278100.0,5909119000.0
497,1672602100.0,5826597400.0
498,2605969400.0,5528068000.0
499,2390895900.0,5329839000.0
500,2143127900.0,4999380500.0
501,2112011500.0,4618304500.0
502,2124377900.0,4228041200.0
503,2130587900.0,4020773000.0
504,1171783000.0,4351406600.0
505,1178301200.0,4300486000.0
506,1461069600.0,4516031500.0
507,1390433300.0,4735363000.0
508,1214617200.0,60801948.0
509,1160188300.0,155727360.0
510,1137830300.0,193581260.0
511,1049194560.0,264260830.0
512,999943400.0,186293470.0
513,933127800.0,200036110.0
514,873408060.0,142891500.0
515,858597760.0,121771950.0
516,864835800.0,73103830.0
517,882259900.0,58546424.0
518,977689500.0,91664510.0
519,1060196000.0,147337070.0
520,1182032900.0,-62507172.0
521,1178614300.0,-152066770.0
522,1138138800.0,-202894380.0
523,1030431040.0,-142739870.0
524,931193540.0,-25792478.0
525,950073340.0,9210481.0
526,929108000.0,-21186864.0
527,934183400.0,2537760.5
528,969863000.0,-131312770.0
529,978276700.0,-227117700.0
530,1089401200.0,-299495900.0
531,1176124800.0,-367388500.0
532,1185416800.0,-378275100.0
533,1157870100.0,-356907840.0
534,1166641700.0,-360321860.0
535,1105446900.0,-245975180.0
536,1077266000.0,-318265340.0
537,993142500.0,-331228160.0
538,1110396500.0,-281085100.0
539,1085510800.0,-217046600.0
540,1123152500.0,-316315000.0
541,1120716200.0,-354689060.0
542,1161488400.0,-372188350.0
543,1301985900.0,-302746240.0
544,1565732700.0,3039076900.0
545,1981198500.0,2922691300.0
546,3902440200.0,1950685700.0
547,3745970200.0,2064289300.0
548,3518082000.0,2199702000.0
549,3480589300.0,2350073000.0
550,3386575000.0,2757867800.0
551,3511535400.0,2359508200.0
552,3571798800.0,2477307000.0
553,3581338600.0,2623616000.0
554,3772764200.0,2713414700.0
555,3404203500.0,3168241700.0
556,2756507600.0,3628705000.0
557,2719872000.0,3717799400.0
558,2161457200.0,4125289200.0
559,2093999100.0,4110133800.0
560,1175119000.0,438248830.0
561,987273540.0,455549150.0
562,1054779840.0,-93484310.0
563,1061667300.0,-37798650.0
564,1070818050.0,57211880.0
565,1089651500.0,180050320.0
566,1145191300.0,287127400.0
567,1328870500.0,457802100.0
568,1677946000.0,5730367000.0
569,2047932500.0,5624602000.0
570,4098356000.0,4672658400.0
571,3921257500.0,4265968600.0
572,3643864800.0,3765010000.0
573,3579935200.0,3630734600.0
574,3456081700.0,3975080400.0
575,3518778600.0,3424126500.0
576,3603822000.0,3185202700.0
577,3594940200.0,2877751300.0
578,3773087000.0,2845200600.0
579,3386764000.0,3438034700.0
580,2678374700.0,4237075000.0
581,2636837000.0,4784207000.0
582,2091653100.0,5531305000.0
583,2004041200.0,5875308500.0
584,1040519740.0,1248053800.0
585,871918340.0,1338261900.0
586,917314500.0,1080258400.0
587,932568770.0,1279102200.0
588,969788300.0,1444594800.0
589,1007146500.0,1607387800.0
590,1044602430.0,1829584800.0
591,1243288200.0,2128524200.0
592,1735575000.0,7900475000.0
593,2066593200.0,7878510000.0
594,4139327700.0,6931198500.0
595,4005084400.0,6684752000.0
596,3725468200.0,6169257500.0
597,3665918200.0,5771759000.0
598,3485825300.0,5879409700.0
599,3611601200.0,5223098400.0
600,3710405600.0,4987272000.0
601,3717451500.0,5097329700.0
602,3922562600.0,5359402000.0
603,3455442400.0,5847667000.0
604,2743203000.0,6055904000.0
605,2709966800.0,5977748500.0
606,2170363100.0,6200730000.0
607,2079899400.0,6212669400.0
608,1186490500.0,1532748500.0
609,996143170.0,1619119600.0
610,1079275400.0,1274973800.0
611,1092750200.0,1474168300.0
612,1099809700.0,1660935700.0
613,1096386300.0,1883691100.0
614,1139686300.0,2123824600.0
615,1350046700.0,2278721300.0
616,1770313200.0,8041899500.0
617,2119803800.0,7956228000.0
618,4190701300.0,6899217000.0
619,4022917400.0,6329116000.0
620,3734915600.0,5374153700.0
621,3643296000.0,4590462500.0
622,3466533400.0,4500346000.0
623,3528718800.0,3779682000.0
624,3636054300.0,3605487600.0
625,3648074800.0,3663542800.0
626,3842910000.0,3941693700.0
627,3478458400.0,4645357000.0
628,2781192700.0,5019231700.0
629,2727575800.0,5000177000.0
630,2174081000.0,5278928400.0
631,2082509400.0,5375287000.0
632,1162107800.0,1142982800.0
633,964008900.0,1276799700.0
634,1044996000.0,832716700.0
635,1048466900.0,1071677900.0
636,1061735360.0,1285219200.0
637,1062021000.0,1420613400.0
638,1101643500.0,1564535400.0
639,1303030300.0,1777994800.0
640,1735409900.0,7564498400.0
641,2083388500.0,7449300000.0
642,4153216300.0,6493887000.0
643,3993366800.0,6129972700.0
644,3715523300.0,5508747000.0
645,3666944000.0,5095402500.0
646,3496027000.0,5129801000.0
647,3588610000.0,4360985000.0
648,3692992800.0,4079486200.0
649,3690266600.0,3946194700.0
650,3862983000.0,4163055600.0
651,3484769500.0,4859865600.0
652,2772033500.0,5281125000.0
653,2705713700.0,5233136000.0
654,2145176600.0,5474493400.0
655,2053532500.0,5479790000.0
656,1180419700.0,1039048700.0
657,983496000.0,928725600.0
658,922033660.0,295942880.0
659,880051500.0,286765470.0
660,811743200.0,288322620.0
661,752982500.0,275525700.0
662,839775600.0,225174940.0
663,986373250.0,204653730.0
664,1669810000.0,4486145500.0
665,1677970300.0,4043527400.0
666,2603425800.0,3343099100.0
667,2391910100.0,2946569200.0
668,2148744700.0,2625936400.0
669,2097761700.0,2474814200.0
670,2113164900.0,2597966600.0
671,2144341900.0,2935499300.0
672,1208765400.0,3658849500.0
673,1211878700.0,4040459800.0
674,1447292000.0,4460974000.0
675,1348259100.0,4579200000.0
676,1092284800.0,-25612792.0
677,1013996400.0,102598744.0
678,1011908740.0,321150460.0
679,938326850.0,540066600.0
680,895475650.0,591041900.0
681,868161900.0,518474980.0
682,822498050.0,465156860.0
683,805431230.0,463549860.0
684,864950340.0,465322340.0
685,910188300.0,536279420.0
686,922317000.0,733703230.0
687,892516400.0,1066888960.0
688,1014954560.0,1406078800.0
689,1087680800.0,1766773500.0
690,1065944640.0,1932678900.0
691,1013050560.0,1660288600.0
692,871317700.0,1354654300.0
693,822589800.0,1188312000.0
694,847561300.0,935795900.0
695,878663500.0,817651460.0
696,840538900.0,993548350.0
697,844377900.0,1121821300.0
698,988847170.0,1237016300.0
699,1082326800.0,1400689000.0
700,1083346000.0,1585389800.0
701,1021094460.0,1838559600.0
702,1027851140.0,2110117000.0
703,967006100.0,2383853800.0
704,933606600.0,2562537700.0
705,879964900.0,2689284900.0
706,941178600.0,2632834800.0
707,973405950.0,2998091300.0
708,1049626750.0,3458727200.0
709,1074862800.0,3895364400.0
710,1178504200.0,4259374800.0
711,1604500200.0,4749308000.0
712,1900326000.0,10239701000.0
713,2140161400.0,10250833000.0
714,4238739000.0,9018034000.0
715,4150150400.0,8859290000.0
716,3891193300.0,8561417700.0
717,3830544600.0,8428185000.0
718,3607725000.0,9004163000.0
719,3751216000.0,8120322600.0
720,3856172800.0,7745506300.0
721,3844304400.0,7622082600.0
722,4037326600.0,7732987000.0
723,3410479900.0,8374592500.0
724,2707699200.0,8733125000.0
725,2772451600.0,8845460000.0
726,2235574000.0,9229576000.0
727,2178551000.0,9280732000.0
728,1350264200.0,4113491500.0
729,1090594800.0,4094779000.0
730,1121074800.0,4067849000.0
731,1189136100.0,4173379300.0
732,1246139600.0,4377371600.0
733,1315432700.0,4510440000.0
734,1506426500.0,4691129000.0
735,1960321400.0,5050780700.0
736,1908921500.0,10303026000.0
737,2202182400.0,10130675000.0
738,4297103000.0,8946704000.0
739,4148895200.0,8464084500.0
740,3858984200.0,7726093000.0
741,3770904000.0,7251120000.0
742,3556080000.0,7321301500.0
743,3686987000.0,6427675600.0
744,3787071200.0,6134390300.0
745,3799800300.0,5988999000.0
746,4003797500.0,5979678700.0
747,3539080000.0,6443628000.0
748,2812045800.0,6803891000.0
749,2749450000.0,6872614000.0
750,2199095800.0,7080583700.0
751,2110475000.0,6923088000.0
752,1211638100.0,1848017000.0
753,1030710500.0,1808215700.0
754,1118460200.0,1161979500.0
755,1109828500.0,1139878900.0
756,1116781200.0,985655600.0
757,1123583700.0,804872400.0
758,1156572700.0,766779140.0
759,1333944000.0,824052100.0
760,1684563800.0,6172683300.0
761,2059489400.0,5832794000.0
762,4108654000.0,4797105700.0
763,3928979200.0,4482818600.0
764,3652951000.0,3941853700.0
765,3576486000.0,3534304000.0
766,3437015000.0,3601044700.0
767,3544465000.0,2915903000.0
768,3618967300.0,2702688500.0
769,3618477000.0,2600390100.0
770,3791527000.0,2654081800.0
771,3438843400.0,3215478500.0
772,2773563600.0,3757895400.0
773,2727760600.0,3995832600.0
774,2146935900.0,4536644600.0
775,2069488800.0,4683503600.0
776,1157416100.0,736539970.0
777,978435840.0,792115460.0
778,1069945700.0,134671090.0
779,1070706370.0,105273656.0
780,1071458900.0,65567604.0
781,1053400000.0,14526106.0
782,1089506700.0,-63249920.0
783,1288643000.0,-85410850.0
784,1640271400.0,3998764300.0
785,2045231200.0,3647354600.0
786,3963736000.0,2498461700.0
787,3757301200.0,2069502700.0
788,3473127700.0,1527707900.0
789,3472578300.0,1211663600.0
790,3327519200.0,1308565500.0
791,3543165000.0,745655200.0
792,3521555200.0,543715650.0
793,3527829200.0,541058940.0
794,3693705500.0,685694500.0
795,3373545700.0,1138691700.0
796,2699944000.0,1615222500.0
797,2622390000.0,1686626700.0
798,2091640300.0,2035396000.0
799,2029092700.0,2030740900.0
800,1181502200.0,440092580.0
801,997209340.0,476286430.0
802,1068248900.0,-375223360.0
803,1082637200.0,-339300900.0
804,1097303400.0,-287111420.0
805,1096365800.0,-263990980.0
806,1138090200.0,-253968620.0
807,1300571400.0,-133743976.0
808,1600389400.0,1839110300.0
809,2010714000.0,1593648400.0
810,3923263700.0,502649950.0
811,3757073200.0,457028830.0
812,3565684500.0,359512130.0
813,3602385200.0,369211870.0
814,3453209300.0,703567040.0
815,3611446300.0,421123070.0
816,3580360000.0,283472580.0
817,3598734300.0,218061380.0
818,3794683000.0,303470750.0
819,3473418200.0,662153300.0
820,2779732700.0,1002994560.0
821,2693002500.0,982929800.0
822,2161627100.0,1284722700.0
823,2096117100.0,1198130800.0
824,1161223800.0,172988050.0
825,1018646600.0,169054980.0
826,845176450.0,43127692.0
827,865835650.0,-5876524.5
828,860981800.0,3515116.8
829,851912200.0,21415614.0
830,922767400.0,-18281348.0
831,972949800.0,76058456.0
832,1667040500.0,1406100700.0
833,1697726300.0,1390815900.0
834,2626339300.0,934901500.0
835,2424620300.0,872651140.0
836,2202713900.0,774116350.0
837,2225726000.0,742120770.0
838,2228196900.0,721513340.0
839,2229100500.0,736447200.0
840,1323623000.0,1298314000.0
841,1295069400.0,1398021800.0
842,1484932000.0,1625998600.0
843,1360059400.0,2103505700.0
844,1110613000.0,-406893020.0
845,1072592900.0,-319900700.0
846,1074303000.0,-294075520.0
847,1001192960.0,-178973710.0
848,979028030.0,-261180770.0
849,867812800.0,-251238430.0
850,802412350.0,-263293330.0
851,805672060.0,-234847790.0
852,833985700.0,-208450080.0
853,862601340.0,-203023870.0
854,933235840.0,-172897150.0
855,1016642400.0,-73683300.0
856,1160387000.0,-257919500.0
857,1242552400.0,-308873700.0
858,1249568600.0,-313664830.0
859,1155365500.0,-243802940.0
860,1006032830.0,-173083400.0
861,990710700.0,-148661490.0
862,983703500.0,-179006450.0
863,955578750.0,-107176760.0
864,930094000.0,-181413650.0
865,852053760.0,-208783260.0
866,965754050.0,-256019360.0
867,1079307800.0,-322796030.0
868,1097614200.0,-328684200.0
869,1053933400.0,-297673570.0
870,1070659000.0,-314232260.0
871,1067435600.0,-229492880.0
872,1036117100.0,-313588450.0
873,943541800.0,-332697630.0
874,1121502000.0,-344891500.0
875,1124309100.0,-322658560.0
876,1117855000.0,-290608400.0
877,1091511800.0,-227765140.0
878,1162291100.0,-330350080.0
879,1332530200.0,-294322850.0
880,1574710400.0,2878841000.0
881,1991338400.0,2704484900.0
882,3918405000.0,1585135100.0
883,3728141600.0,1443545700.0
884,3466585000.0,1340946700.0
885,3475616000.0,1295983200.0
886,3318976500.0,1691422200.0
887,3474759000.0,1317928800.0
888,3486441000.0,1318383700.0
889,3497181000.0,1369162600.0
890,3675720000.0,1522936000.0
